cell,cycle,n,capacity_mAh,capacity_Ah,v_min,v_max,v_mean,T_mean,T_max,t_start,t_end,duration_h
Cell3,1100,3403,698.6703028506131,0.698670302850613,2.7002232,4.192904,3.7379785055833086,40.32740492418454,40.858826,736035.1793662611,736035.2187309874,0.9447534307837486
Cell3,1200,3391,696.3460284543626,0.6963460284543626,2.7000227,4.1930647,3.738294638012386,40.30574594367444,40.833893,736042.2635035139,736042.3027383989,0.9416372403502464
Cell3,1300,3380,693.9320435294495,0.6939320435294495,2.6999826,4.1930246,3.7381101747041416,40.306667409171595,40.846359,736049.3422702393,736049.3813693825,0.9383794376626611
Cell3,1400,3368,691.4782753365478,0.6914782753365478,2.7001431,4.1924629,3.7382705975653208,40.30483368171022,40.833893,736056.4159801997,736056.4549417545,0.9350773142650723
Cell3,1600,3343,686.4039761027119,0.6864039761027119,2.6999369,4.1916952,3.7384833480705955,40.34498209003889,40.946209,736071.551707635,736071.5903767665,0.9280591551214457
Cell3,1800,3317,681.1264227231039,0.681126422723104,2.6998568,4.1915751,3.738727382182695,40.33805293066024,40.933743,736088.7524934568,736088.790867417,0.9209750443696976
Cell3,1900,3303,678.2317768750305,0.6782317768750306,2.7000468,4.1916847,3.7389372781410843,40.29613079140176,40.933743,736096.527922936,736096.5661331485,0.9170450996607542
Cell3,2000,3289,675.4148558999498,0.6754148558999498,2.699929,4.1913667,3.739145391547583,40.26427745910611,40.883797,736104.5275989337,736104.5656507805,0.913244322873652
Cell3,2100,3280,673.3918106771276,0.6733918106771276,2.7000494,4.1920886,3.738851358323171,40.292492898170735,40.808922,736111.5651444399,736111.6030851575,0.9105772208422422
Cell3,2200,3262,669.9072324045648,0.6699072324045647,2.6999252,4.1908011,3.7394899400367874,40.312553312691605,40.908768,736119.6524949662,736119.6902373591,0.9058174313977361
Cell3,2300,3253,667.9872304226006,0.6679872304226007,2.7001257,4.1917639,3.739289259883184,40.33140990408854,40.87133,736126.6813562026,736126.7189926984,0.9032758986577392
Cell3,2400,3239,665.1830232248433,0.6651830232248432,2.7001688,4.1912856,3.739795796387774,40.36236466069775,40.946209,736134.6382599082,736134.6757363267,0.899434044957161
Cell3,2500,3230,663.1787555105219,0.6631787555105219,2.6999283,4.1916466,3.739424524798762,40.37135754458205,40.908768,736141.6582450789,736141.6956111351,0.8967853495851159
Cell3,2600,3212,659.6375677156237,0.6596375677156238,2.6998887,4.1903639,3.7400269095890413,40.39334534028642,40.983643,736151.8310802277,736151.8682441277,0.8919335994869471
Cell3,2700,3207,658.3707894367438,0.6583707894367439,2.6998887,4.1912861,3.739306772747115,40.36722713564079,40.933743,736158.841289225,736158.8783843857,0.8902838565409184
Cell3,2800,3194,655.8547865798171,0.6558547865798171,2.7001693,4.1910052,3.739577314182843,40.37949090137759,40.933743,736165.8598059989,736165.8967597793,0.8868907308205962
Cell3,2900,3175,651.9694142612814,0.6519694142612814,2.6997683,4.1903639,3.740392109795276,40.35313556251968,40.958714,736177.7874760192,736177.8242112387,0.8816452659666538
Cell3,3000,3171,650.9774306129659,0.6509774306129659,2.7001293,4.1910858,3.7398774671712394,40.41199225890887,40.983643,736184.7839478548,736184.8206269025,0.880297145806253
Cell3,3100,3160,648.7293266569452,0.6487293266569452,2.7000492,4.1906042,3.7396266809177217,40.38622266962025,40.933743,736191.789588353,736191.8261412567,0.8772696889936924
Cell3,3200,3142,645.0933332983059,0.6450933332983059,2.7001293,4.1898422,3.740350338096754,40.399918005728836,41.008617,736200.7780507947,736200.8143981439,0.8723363801836967
Cell3,3500,3108,638.1805844078301,0.6381805844078301,2.7004573,4.189208,3.741950546460746,40.27404265122265,40.908768,736223.6030370169,736223.6389947063,0.8629845455288887
Cell3,3600,3106,637.7480160822042,0.6377480160822042,2.6998959,4.1905718,3.741835094301352,40.29670567868642,40.87133,736230.5709811136,736230.6069172734,0.862467834725976
Cell3,3700,3097,635.89805559061,0.6358980555906101,2.7002568,4.1904111,3.7418026638682593,40.35322723345173,41.495426,736237.5521599693,736237.5879916357,0.8599599916487932
Cell3,3800,3080,632.3420224158799,0.6323420224158799,2.7000163,4.189569,3.743051089253247,40.37358948214286,41.008617,736249.7298451281,736249.7654755467,0.8551300456747413
Cell3,3900,3077,631.7149177351412,0.6317149177351412,2.6998158,4.1904111,3.742296189242769,40.367729336366594,40.958714,736256.6909181986,736256.7265136967,0.8542919559404254
Cell3,4000,3067,629.6603428366021,0.6296603428366021,2.7000563,4.1902108,3.742026372872514,40.39648158526247,41.021122,736263.6620095811,736263.6974893035,0.8515133382752538
Cell3,4100,3052,626.6624752776828,0.6266624752776828,2.6998158,4.1889272,3.7424948130733946,40.40083073623853,40.996151,736272.4503220795,736272.4856322365,0.8474437678232789
Cell3,4200,3047,625.6675662566968,0.6256675662566967,2.6999269,4.1892791,3.7417583175254348,40.40801436560552,41.021122,736279.6484232392,736279.6836762272,0.8460717117413878
Cell3,4300,3038,623.802889529931,0.623802889529931,2.6999669,4.1893992,3.74131114361422,40.383267006254115,40.971176,736286.5962826168,736286.6314328864,0.8436064682900906
Cell3,4400,3029,621.8625686928474,0.6218625686928474,2.6998065,4.1889181,3.7409246448662925,40.387684841862004,40.983643,736293.5546956476,736293.5897362434,0.8409742992371321
Cell3,4500,3012,618.4472051369663,0.6184472051369663,2.7001274,4.1876349,3.741844375763612,40.383960332005316,40.996151,736301.5208506212,736301.5556982758,0.8363437112420797
Cell3,4600,3007,617.397062827596,0.617397062827596,2.6998465,4.1886373,3.741002852444297,40.34800710143,40.921234,736308.4589674708,736308.4937570232,0.8349492587149143
Cell3,4800,2990,613.8286055479532,0.6138286055479532,2.7001338,4.1885233,3.7407447326086958,40.37296912408027,40.946209,736324.5072907703,736324.541879784,0.8301363280043006
Cell3,5000,2966,608.9248500447693,0.6089248500447693,2.7000859,4.187192,3.740507135030344,40.345318192852325,40.896301,736348.7099447739,736348.7442557921,0.8234644364565611
Cell3,5100,2960,607.559576722663,0.607559576722663,2.7001259,4.1880345,3.740007885033784,40.33979412533784,40.896301,736355.6039312901,736355.6381687784,0.8216997189447284
Cell3,5200,2944,604.4512359157004,0.6044512359157004,2.6997695,4.1865549,3.7429520402853265,40.42232400543478,40.996151,736367.7022028479,736367.7362636948,0.8174603255465627
Cell3,5300,2944,604.3593651956008,0.6043593651956009,2.7000904,4.1879988,3.7409936730978264,40.438460672894024,40.983643,736374.59072765,736374.6247853423,0.8173846146091819
Cell3,5400,2935,602.5054696849569,0.6025054696849569,2.7002509,4.1878386,3.740819365144804,40.44157803202726,40.983643,736381.4764624785,736381.5104168118,0.814903998747468
Cell3,5500,2920,599.4989362373487,0.5994989362373487,2.6998899,4.1861539,3.742674870273973,40.47529929280822,41.033588,736393.9903138619,736394.0240962295,0.8107768222689629
Cell3,5600,2921,599.6266429328138,0.5996266429328138,2.6998899,4.1874776,3.7403530804519,40.47439202088326,41.046093,736400.8696658068,736400.9034566012,0.8109790664166212
Cell3,5700,2913,597.9470266185133,0.5979470266185133,2.7000103,4.1871567,3.740135687058016,40.49862580707175,40.996151,736407.746248002,736407.7799451274,0.8087310092523694
Cell3,5800,2901,595.6181045337796,0.5956181045337796,2.7000504,4.1861138,3.740568796139262,40.49562586694244,41.08353,736414.7919470493,736414.8255111161,0.8055376019328833
Cell3,5900,2894,594.1606611276211,0.5941606611276211,2.7000904,4.1869159,3.740126041015895,40.478892308915,41.08353,736421.6620022901,736421.6954855871,0.8035991275683045
Cell3,6000,2885,592.2878485063985,0.5922878485063985,2.7001305,4.1867957,3.74001086745234,40.48718216048527,40.971176,736428.5288942998,736428.5622730877,0.8010909100994468
Cell3,6100,2871,589.3378363478698,0.5893378363478698,2.7003334,4.1845522,3.741417573772205,40.62198653221874,41.170914,736436.6007758827,736436.6339848962,0.7970163244754076
Cell3,6200,2869,588.8489304022828,0.5888489304022828,2.7000127,4.1862369,3.7397453299058907,40.6140552533984,41.170914,736443.460557896,736443.4937415499,0.7964076949283481
Cell3,6300,2860,587.1626914231025,0.5871626914231025,2.6998119,4.1858354,3.7397651780419583,40.592741058041966,41.071026,736450.3174113458,736450.3505008054,0.7941470313817263
Cell3,6400,2849,584.8877045881585,0.5848877045881585,2.7000127,4.1843519,3.7419580398385404,40.64356663882064,41.220818,736459.4753238803,736459.5082832827,0.7910256581380963
Cell3,6500,2848,584.6155005204129,0.5846155005204129,2.7001729,4.185956,3.7396325827247194,40.65792792169944,41.220818,736466.3265633541,736466.359509263,0.790701812133193
Cell3,6600,2840,582.9967982685885,0.5829967982685884,2.7000127,4.1858759,3.7393798363732396,40.6527247471831,41.158405,736473.1743763046,736473.2072316372,0.7885279823094606
Cell3,6700,2837,582.4711285638903,0.5824711285638903,2.7002597,4.1841979,3.7441264661261893,40.62312159217483,41.208351,736490.4806671673,736490.513490123,0.7877509351819754
Cell3,6800,2839,582.6697890370449,0.5826697890370449,2.699939,4.1862431,3.740251599436421,40.656486927791484,41.258255,736497.3228266245,736497.3556636932,0.7880896478891373
Cell3,6900,2831,581.1245224090237,0.5811245224090237,2.6998987,4.1859221,3.739895459307665,40.67082201660191,41.195847,736504.1618403367,736504.1945913038,0.7860232098028064
Cell3,7000,2819,578.701182313585,0.578701182313585,2.6999791,4.1838369,3.7430351820503724,40.62316145051437,41.220818,736515.696887392,736515.7295001971,0.78270732332021
Cell3,7100,2827,580.2683002516004,0.5802683002516004,2.6998587,4.1884089,3.739330653342766,40.64943311531659,41.220818,736522.5871227857,736522.6198252969,0.7848602682352066
Cell3,7200,2814,577.6091745887383,0.5776091745887383,2.6997385,4.1856017,3.738228256645345,40.687881573560766,41.245789,736529.420044954,736529.4525968055,0.7812444353476167
Cell3,7300,2806,575.9966217167189,0.5759966217167188,2.7000191,4.1856017,3.7378197555238772,40.673564037776195,41.220818,736536.250168381,736536.2826312004,0.7791076647117734
Cell3,7400,2797,574.0759611343926,0.5740759611343926,2.699939,4.1835561,3.7386637516624956,40.697945626742936,41.308201,736543.4560934984,736543.4884460443,0.7764611011371017
Cell3,7500,2792,573.0825077442627,0.5730825077442627,2.699939,4.1852007,3.7372811741762177,40.68167042979943,41.18338,736550.2820967269,736550.3143942129,0.7751396633684635
Cell3,7600,2785,571.5622067833184,0.5715622067833184,2.6998587,4.1847191,3.736817873070018,40.68779541364453,41.195847,736557.1054667545,736557.1376792016,0.7730987286195159
Cell3,7700,2776,569.8652392499695,0.5698652392499695,2.7001395,4.182754,3.7382893319164268,40.63457387391931,41.158405,736564.674581642,736564.7066959634,0.7707437127828598
Cell3,7800,2774,569.3134736610447,0.5693134736610447,2.699939,4.184278,3.736055961067051,40.63903697368421,41.133438,736571.4940087555,736571.5260934501,0.7700326703488827
Cell3,7900,2767,567.8694270267266,0.5678694270267266,2.7001395,4.184278,3.7356301926996744,40.63370837694254,41.120972,736578.3106876389,736578.3426920931,0.7681069001555443
Cell3,8000,2760,566.4618704545966,0.5664618704545966,2.7001395,4.1825538,3.738043379311594,40.67040378115942,41.220818,736586.6219936211,736586.6539167017,0.766153933480382
Cell3,8100,2757,565.8573030034044,0.5658573030034043,2.7000992,4.1841578,3.735173707508161,40.613478077257895,41.120972,736593.4361884282,736593.468079343,0.7653819546103477
Cell4,0,3575,734.0756158938327,0.7340756158938327,2.7001176,4.1898646,3.7346274083916082,40.808299768111894,41.543034,735954.8163730493,735954.8577345419,0.9926758222281933
Cell4,100,3534,725.6895677627597,0.7256895677627597,2.6997566,4.1918697,3.736600116581777,40.76449657102433,41.518101,735961.9878562847,735962.0287457579,0.9813473559916019
Cell4,200,3510,720.520947044064,0.720520947044064,2.6999974,4.1921105,3.7375159082051277,40.75673721082621,41.505592,735969.1475126558,735969.1881170908,0.9745064405724406
Cell4,300,3491,716.8993845363364,0.7168993845363364,2.699924,4.1917963,3.7382275715554285,40.75537181094242,41.530567,735977.794326024,735977.8347156994,0.9693522099405527
Cell4,400,3466,711.6089577103882,0.7116089577103881,2.7000041,4.1923981,3.739249837334103,40.74491103144836,41.543034,735984.9310650832,735984.9711599718,0.9622773248702288
Cell4,500,3446,707.5381360146926,0.7075381360146925,2.7001245,4.1925983,3.740044155194428,40.74976974521184,41.568005,735992.0579129993,735992.0977843844,0.9569132421165705
Cell4,600,3426,703.3674972372165,0.7033674972372165,2.699964,4.1928391,3.7403159329246938,40.73923267717455,41.555538,735999.1766854358,735999.2163162032,0.9511384181678295
Cell4,700,3416,701.7227474914652,0.7017227474914651,2.6998613,4.1920543,3.740575061299766,40.76601409045667,41.592976,736006.792315524,736006.8318314956,0.9483833201229572
Cell4,800,3398,698.0057685756904,0.6980057685756903,2.6999013,4.1924958,3.741149203472631,40.766658800765164,41.568005,736013.895292532,736013.9345983752,0.9433402363210917
Cell4,900,3381,694.5155634312847,0.6945155634312847,2.7000217,4.1924553,3.741600311091393,40.76537302868974,41.592976,736020.9909198099,736021.0300300202,0.9386450462043285
Cell4,1000,3363,690.9174915491741,0.690917491549174,2.6997809,4.1923752,3.742033830449004,40.74578408355635,41.543034,736028.0786113881,736028.1175189366,0.9337811646983027
Cell4,1100,3345,687.1888481767409,0.6871888481767409,2.6999414,4.1921349,3.7423680812257105,40.79559279730942,41.617947,736035.1578681935,736035.1965687155,0.9288125289604068
Cell4,1200,3325,682.9508147644314,0.6829508147644313,2.7000217,4.1920948,3.742558719007519,40.76273044150375,41.568005,736042.2299693977,736042.2684314642,0.9230895973742008
Cell4,1300,3305,678.9738121475967,0.6789738121475968,2.6999815,4.191493,3.742936831921331,40.78528873948564,41.605442,736049.2922120608,736049.3304518362,0.9177546110004187
Cell4,1400,3285,674.7946724375373,0.6747946724375373,2.6999013,4.1912122,3.743126520974125,40.78455116864536,41.592976,736056.3468691212,736056.384873148,0.9120966447517276
Cell4,1600,3247,667.088694869066,0.667088694869066,2.7000716,4.1900592,3.743960427286726,40.8226488013551,41.692822,736071.551893348,736071.5894619771,0.9016470992937684
Cell4,1800,3210,659.50607827045,0.6595060782704499,2.6999111,4.1899791,3.7446074237383176,40.80981868037383,41.655388,736088.7527318989,736088.7898716924,0.891355044208467
Cell4,1900,3192,655.8003460359124,0.6558003460359124,2.6999848,4.1898117,3.745126692575188,40.76888158489975,41.605442,736096.5281528458,736096.5650850004,0.8863717094063759
Cell4,2000,3173,651.8358917402749,0.6518358917402749,2.7001908,4.1896167,3.7454377355184367,40.73904850204853,41.605442,736104.5278629059,736104.5645693268,0.8809541026130319
Cell4,2100,3160,649.1322951773172,0.6491322951773173,2.6999502,4.1903787,3.745805510886076,40.78882727373418,41.605442,736111.5821403125,736111.6186970086,0.8773607052862644
Cell4,2200,3139,644.827599194441,0.644827599194441,2.6998622,4.1891279,3.7462496066263142,40.768913442179034,41.605442,736119.6528253643,736119.6891400329,0.8715520463883877
Cell4,2300,3129,642.7345700249701,0.6427345700249701,2.6999424,4.18997,3.746343280920422,40.80533474017258,41.617947,736126.6965954961,736126.7327928778,0.8687371602281928
Cell4,2400,3115,639.779528362064,0.639779528362064,2.6999524,4.1889772,3.746515126131621,40.8092683929374,41.655388,736134.6386255169,736134.674657984,0.8647792115807533
Cell4,2500,3106,637.9124570016852,0.6379124570016852,2.7000327,4.1898999,3.746567551416613,40.83415367321313,41.642921,736141.6748158962,736141.7107440282,0.862275168299675
Cell4,2600,3081,632.8442960173883,0.6328442960173882,2.699872,4.1881351,3.7471321034728984,40.83398803148329,41.680355,736151.831453855,736151.8670978083,0.8554548779502511
Cell4,2700,3074,631.3567584678583,0.6313567584678583,2.699872,4.1894584,3.7470364954782043,40.82896646551725,41.630413,736158.8570246636,736158.8925832683,0.8534065140411258
Cell4,2800,3064,629.2342766774427,0.6292342766774427,2.7000325,4.1894183,3.746920876697128,40.83807987956919,41.655388,736165.8756100878,736165.9110499236,0.8505560606718063
Cell4,2900,3040,624.4071835805257,0.6244071835805257,2.6999521,4.1874132,3.747674303388158,40.79509505953948,41.617947,736177.7880066627,736177.8231718545,0.8439646018669009
Cell4,3000,3038,624.0241576349928,0.6240241576349927,2.699832,4.1894183,3.748234877221856,40.86042595128374,41.642921,736184.8007857248,736184.8359352235,0.843587969429791
Cell4,3100,3024,621.0406372433505,0.6210406372433505,2.6999121,4.1888971,3.747897035284392,40.83596609986773,41.617947,736191.8054878747,736191.8404673478,0.8395073544234037
Cell4,3200,3006,617.4298009076539,0.6174298009076539,2.7000325,4.1870122,3.748361182967398,40.822650498003995,41.655388,736200.7784949661,736200.8132695929,0.83459104411304
Cell4,3300,3002,616.6100994219123,0.6166100994219124,2.6999924,4.1884561,3.7481513866755494,40.822959166888744,41.592976,736207.7810989268,736207.8158279654,0.8334969263523817
Cell4,3500,2970,610.0098423460355,0.6100098423460355,2.700037,4.1865754,3.7505274994949493,40.71217028215489,41.580509,736223.6035211721,736223.637877373,0.8245488228276372
Cell4,3600,2965,609.0845318177422,0.6090845318177422,2.700037,4.1887012,3.7509272766947728,40.74364912748735,41.518101,736230.5903999711,736230.6247040542,0.8232979942113161
Cell4,3700,2955,606.8422394722121,0.606842239472212,2.6999969,4.1885004,3.7510845675126903,41.090872281556685,42.479256,736237.5684108327,736237.6025891773,0.8202802715823054
Cell4,3800,2932,602.1429400557658,0.6021429400557659,2.7000773,4.186255,3.7520412732605726,40.79317387892224,41.617947,736249.7304665887,736249.7643799032,0.8139195470139384
Cell4,3900,2932,602.2590640433417,0.6022590640433417,2.6999969,4.1884203,3.751851739563438,40.79810351159618,41.580509,736256.7050430808,736256.7389639931,0.8141018953174353
Cell4,4000,2925,600.8081319033984,0.6008081319033983,2.700037,4.1881399,3.751451802085471,40.8361506574359,41.592976,736263.678996378,736263.7128374685,0.8121861722320318
Cell4,4100,2904,596.5517044461636,0.5965517044461637,2.7001975,4.1861343,3.752189513774104,40.81331644662535,41.642921,736272.4509439569,736272.4845433776,0.8063860991969705
Cell4,4200,2900,595.6564765764431,0.595656476576443,2.69997,4.186789,3.751330100965517,40.8185035362069,41.630413,736279.6488701883,736279.6824213429,0.8052277117967606
Cell4,4300,2890,593.6652687461142,0.5936652687461141,2.6998897,4.1870699,3.75098004083045,40.81258422145329,41.580509,736286.6076753843,736286.6411127254,0.8024961864575744
Cell4,4400,2882,591.9132492154948,0.5919132492154948,2.7000501,4.1871099,3.7504306407702988,40.811266697779324,41.592976,736293.5619018213,736293.5952405791,0.8001301875337958
Cell4,4500,2864,588.273065831058,0.588273065831058,2.700331,4.184864,3.7513666478701113,40.79246362814246,41.568005,736301.5215489591,736301.5546813012,0.7951762117445469
Cell4,4600,2862,587.8162290155369,0.5878162290155369,2.7001705,4.1865087,3.750453828127184,40.7785357501747,41.555538,736308.4719191161,736308.5050264923,0.7945770286023617
Cell4,4800,2846,584.5267630762735,0.5845267630762735,2.7001913,4.1864891,3.750248307484189,40.80622581482783,41.580509,736324.5220331274,736324.5549565612,0.790162411518395
Cell4,5000,2835,582.3379080207892,0.5823379080207892,2.6999323,4.1843858,3.748040742433863,40.75508688148148,41.493126,736348.7106364475,736348.7434361671,0.7871932704001665
Cell4,5100,2830,581.233771613044,0.581233771613044,2.7001328,4.185308,3.747003211342756,40.75877631024735,41.480625,736355.5567613171,736355.5895009183,0.7857504291459918
Cell5,0,3589,735.336070718255,0.735336070718255,2.69981,4.191287,3.7361050458344947,41.464176509334074,42.279404,735954.8160318803,735954.8575577757,0.9966214885935187
Cell5,100,3546,726.3272216149664,0.7263272216149664,2.7000906,4.1925287,3.736630215454033,41.47554590919346,42.304337,735961.971727851,735962.0127517545,0.9845736846327782
Cell5,200,3523,721.6143905718282,0.7216143905718282,2.7000103,4.1929693,3.7374258164348566,41.46198125489639,42.29187,735969.1144490645,735969.1552082864,0.9782213252037764
Cell5,300,3506,718.1408943344795,0.7181408943344795,2.6998551,4.1924939,3.737620761551626,41.506662947233316,42.429001,735977.7945618064,735977.8351199771,0.97339609824121
Cell5,400,3483,713.4979226988899,0.7134979226988899,2.7000554,4.1930947,3.7386086422049956,41.46929377461959,42.329269,735984.9174657187,735984.9577619126,0.967108653858304
Cell5,500,3466,709.9294524799296,0.7099294524799297,2.699775,4.1931748,3.7388984293710323,41.459244430178884,42.304337,735992.0318195143,735992.0719173575,0.96234823577106
Cell5,600,3451,706.7197517896662,0.7067197517896663,2.7001357,4.1929345,3.7391255747609384,41.483560364242244,42.366669,735999.1385447297,735999.1784671333,0.9581376872956753
Cell5,700,3430,704.4068227739054,0.7044068227739054,2.7000077,4.1924858,3.7393801846938772,41.484874183090376,42.429001,736006.7923347323,736006.8320221439,0.9524978790432215
Cell5,800,3414,701.0295867753294,0.7010295867753294,2.7000477,4.1932468,3.739729347773872,41.468529284710016,42.354202,736013.8901965339,736013.9296944601,0.9479502299800515
Cell5,900,3401,698.2500120464782,0.6982500120464782,2.6998074,4.1930866,3.7397777769479568,41.462780031755365,42.379135,736020.9816585318,736021.0210007834,0.9442140385508537
Cell5,1000,3388,695.5576916850586,0.6955576916850585,2.7000477,4.1927662,3.7399765589728453,41.46330474793389,42.391602,736028.0667360189,736028.1059277036,0.9406004324555397
Cell5,1100,3373,692.5531943570523,0.6925531943570523,2.7000477,4.1929264,3.7403321698784464,41.474246466053955,42.391602,736035.1458128911,736035.1848355129,0.9365429235622287
Cell5,1200,3360,689.7775882497999,0.6897775882498,2.6998074,4.1927261,3.7403275745535716,41.46266336934524,42.404068,736042.2182269449,736042.2570942136,0.9328144490718842
Cell5,1300,3347,687.1135597869533,0.6871135597869532,2.7000878,4.1927261,3.7404329675231547,41.483835166417684,42.441505,736049.2846996845,736049.3234172113,0.929220643825829
Cell5,1400,3334,684.5275284553019,0.6845275284553018,2.6998875,4.1929264,3.7406997516496703,41.49245300959808,42.429001,736056.345150077,736056.3837224187,0.9257362000644207
Cell5,1600,3305,678.643903735009,0.6786439037350089,2.700145,4.1915417,3.7409326558850227,41.49898620302572,42.491367,736071.5517506859,736071.5899874587,0.9176825461909175
Cell5,1800,3276,672.7264228388298,0.6727264228388298,2.7000649,4.1917419,3.741182440567765,41.519766344627584,42.578632,736088.7525339151,736088.7904377966,0.9096931563690305
Cell5,1900,3261,669.6039858041315,0.6696039858041315,2.7002008,4.1915174,3.7414659981907388,41.521360576510276,42.591099,736096.5279631467,736096.5656920722,0.9054942112416029
Cell5,2000,3247,666.5615613009338,0.6665615613009338,2.7001791,4.1912155,3.741414592608562,41.5604811395134,42.616032,736104.5275860425,736104.5651447156,0.9014081535860896
Cell5,2100,3235,664.112144055915,0.664112144055915,2.7000189,4.1918163,3.741434663771252,41.50290787604328,42.491367,736111.5654271978,736111.6028483651,0.8981080139055848
Cell5,2200,3220,661.1156252944539,0.6611156252944539,2.7001321,4.1911683,3.7418099059627328,41.54775772391304,42.640965,736119.6525216767,736119.6897734333,0.8940421566367149
Cell5,2300,3210,659.0852626643066,0.6590852626643066,2.7000518,4.1914487,3.7416867358878507,41.51732530965732,42.466438,736126.6805092281,736126.7176468518,0.8913029674440622
Cell5,2400,3193,655.624570723609,0.655624570723609,2.6998596,4.1906958,3.7420200891951145,41.53769754588161,42.603565,736134.6382985725,736134.6752408614,0.8866149326786399
Cell5,2500,3183,653.572031102383,0.653572031102383,2.6998596,4.1911764,3.7418543738925543,41.49254491768772,42.478905,736141.6587639152,736141.6955906827,0.8838424198329449
Cell5,2600,3167,650.1803326333551,0.6501803326333551,2.6998799,4.1906757,3.7421010919166404,41.50244737132933,42.591099,736151.8312172648,736151.8678519657,0.8792328229174018
Cell5,2700,3159,648.6554560316094,0.6486554560316095,2.7,4.1910362,3.742024382146249,41.491756432415315,42.466438,736158.842236401,736158.8787863309,0.8771983170881867
Cell5,2800,3148,646.3729055045605,0.6463729055045605,2.7001202,4.1907558,3.7419264810038118,41.50030041264295,42.491367,736165.8612487739,736165.8976703283,0.8741173055022955
Cell5,2900,3132,643.0682540069614,0.6430682540069614,2.6999199,4.1901951,3.7426246183588763,41.585644204661556,42.665897,736177.7875469892,736177.8237829193,0.8696623239666224
Cell5,3000,3128,642.1361759560308,0.6421361759560308,2.69996,4.1905956,3.7419390665920713,41.467955351662404,42.453972,736184.7855266018,736184.8217086942,0.8683702172711492
Cell5,3100,3116,639.8080244546916,0.6398080244546915,2.6998398,4.1903553,3.7419644779204106,41.51713121181001,42.541233,736191.7920696741,736191.8281215971,0.8652461506426334
Cell5,3200,3101,636.6188012020026,0.6366188012020026,2.7000401,4.1895542,3.742262110577233,41.5620035214447,42.690872,736200.7782096814,736200.8140818267,0.8609314877539873
Cell5,3300,3096,635.56538229874,0.63556538229874,2.7001603,4.1903553,3.7417947207687337,41.546019707364344,42.578632,736207.7636970497,736207.7995110314,0.8595355600118637
Cell5,3500,3065,629.1525594045581,0.6291525594045582,2.7002003,4.1885929,3.7443558510929855,41.60689764437195,42.740738,736223.6033759452,736223.6388289958,0.8508732123300433
Cell5,3600,3062,628.5798251580507,0.6285798251580507,2.6998799,4.1906357,3.744379572501633,41.555960403331156,42.603565,736230.5713857325,736230.606807687,0.8501269072294235
Cell5,3700,3052,626.4541623919168,0.6264541623919169,2.7000401,4.1903954,3.74420325491481,41.55721793741809,42.616032,736237.5516085589,736237.5869103279,0.8472424568608403
Cell5,3800,3033,622.7429618448283,0.6227429618448282,2.7001603,4.1896343,3.7457782360039564,41.57832823442136,42.728271,736249.7301897878,736249.7652814402,0.8421996580436826
Cell5,3900,3031,622.2255140708279,0.6222255140708279,2.7,4.1901951,3.7449103127020784,41.54880060145166,42.603565,736256.6891944959,736256.7242575757,0.8415139149874449
Cell5,4000,3020,620.054371370107,0.620054371370107,2.7001202,4.1898746,3.7447671485761584,41.55448313741722,42.616032,736263.6627643879,736263.6977044629,0.8385618003085256
Cell5,4100,3005,616.9927457990417,0.6169927457990417,2.7000401,4.1884727,3.745129098302829,41.590479535440934,42.728271,736272.450485186,736272.4852525096,0.8344157673418522
Cell5,4200,3001,616.0030105030721,0.6160030105030722,2.6997745,4.188848,3.744075120726424,41.58328758480506,42.678364,736279.6485710633,736279.6832830327,0.8330872664228082
Cell5,4300,2993,614.4130100238918,0.6144130100238918,2.7000549,4.1894889,3.743602671934514,41.57191676511861,42.591099,736286.5937283759,736286.628351984,0.8309665946289897
Cell5,4400,2983,612.4443360817295,0.6124443360817294,2.6999748,4.1890082,3.743490080221253,41.57069861448206,42.591099,736293.5457135991,736293.5802260265,0.828298257663846
Cell5,4500,2969,609.5275837131619,0.609527583713162,2.7000949,4.1870856,3.744071793230044,41.61670482182553,42.753204,736301.5210726165,736301.555420417,0.8243472129106522
Cell5,4600,2967,608.9826949116347,0.6089826949116347,2.6999748,4.1885676,3.742916880687563,41.57639929086619,42.578632,736308.4568234632,736308.4911416551,0.82363660633564
Cell5,4800,2949,605.3543107357652,0.6053543107357653,2.7000518,4.188324,3.742726255612072,41.57856840827399,42.603565,736324.5059239218,736324.540037783,0.8187326677143574
Cell5,5000,2222,456.1288635874498,0.4561288635874498,2.699975,4.131485,3.6647352543204317,41.81158598289829,42.753204,736348.7243650261,736348.7500700651,0.6169209368526936
Cell6,0,3559,732.7947554512294,0.7327947554512294,2.6999252,4.1898103,3.735102905507165,41.18796751081765,42.090382,735954.8162809822,735954.857457859,0.9882450420409441
Cell6,100,3520,724.683839133562,0.7246838391335619,2.6999655,4.1920967,3.7371221435511366,41.31018651704546,42.202736,735961.9853093761,735962.0260349583,0.9774139719083905
Cell6,200,3498,719.9780780561117,0.7199780780561117,2.6998851,4.192297,3.737817741852487,41.30072525414522,42.102848,735969.1420477567,735969.1825118377,0.9711379436776042
Cell6,300,3482,716.7605490247803,0.7167605490247803,2.6999218,4.1918526,3.7380129856978748,41.3464734109707,42.327557,735977.7955169568,735977.8357974055,0.9667307669296861
Cell6,400,3457,711.6736520202331,0.7116736520202331,2.7001626,4.1927752,3.7392418363899336,41.36761532976569,42.302624,735984.9324992036,735984.9724934488,0.959861883893609
