cell,file,cycle,n,t_min,t_max,duration_h,charge_Ah_integrated,discharge_Ah_integrated,v_min,v_max,v_mean,i_min,i_max,i_mean
PL23,PL23_table_06_vstart_6625569.csv,30.0,2290,179837.37045740095,191294.64637244504,3.182576643067805,0.818217267737349,0.8189523232047685,3.599686622619629,4.1245293617248535,3.8481666408772033,-0.7503568530082703,0.7506083846092224,9.034523276782973e-05
PL23,PL23_table_06_vstart_6625569.csv,31.0,2290,191299.66171453567,202756.5207774024,3.1824608507963097,0.8180945086022025,0.8189221190638316,3.6022815704345703,4.121772289276123,3.8479454539228213,-0.7503568530082703,0.7506083846092224,9.494220846084528e-05
PL23,PL23_table_06_vstart_6625569.csv,32.0,2290,202761.53609727768,214218.1883533452,3.1824034044632006,0.8181884896276463,0.8189146981916391,3.601470708847046,4.121447563171387,3.8480543807083865,-0.7503568530082703,0.7506083846092224,9.216793759941534e-05
PL23,PL23_table_06_vstart_6625569.csv,33.0,2290,214223.2040284358,225680.38810955844,3.1825511336451746,0.8182202304587981,0.818953606519485,3.602119445800781,4.121772289276123,3.848568571498821,-0.7503568530082703,0.7506083846092224,8.994887489418797e-05
PL23,PL23_table_06_vstart_6625569.csv,34.0,2290,225685.40384923,237142.6534034872,3.182569320627,0.8181900380378877,0.8189360122120218,3.603254795074463,4.121609687805176,3.8489789999208077,-0.7503568530082703,0.7506083846092224,9.31194776010305e-05
PL23,PL23_table_06_vstart_6625569.csv,35.0,2290,237147.66847687817,248604.70734926165,3.1825107978842992,0.8181335666452466,0.8190889881224492,3.603092432022095,4.123880386352539,3.849667139448974,-0.7503568530082703,0.7506083846092224,4.00872730271785e-05
PL23,PL23_table_06_vstart_6625569.csv,36.0,2290,248609.7073683076,260066.5869070532,3.182466538540442,0.8181168151545115,0.8189776213852161,3.6039035320281982,4.123231887817383,3.8497710331038095,-0.7503568530082703,0.7506083846092224,9.422903498187336e-05
PL23,PL23_table_06_vstart_6625569.csv,37.0,2290,260071.6028086383,271528.6795669056,3.1825213217409165,0.8181760824608713,0.8189641983030103,3.604227781295776,4.124853610992432,3.8504858690578345,-0.7503568530082703,0.7506083846092224,9.525983094127938e-05
PL23,PL23_table_06_vstart_6625569.csv,38.0,2290,271533.69533594034,282990.64261157205,3.182485354342142,0.8181744672128098,0.8188909229236739,3.6039035320281982,4.125826835632324,3.8509880131509107,-0.7503568530082703,0.7506083846092224,9.56560326455462e-05
PL23,PL23_table_06_vstart_6625569.csv,39.0,2290,282995.6579589008,294451.663941607,3.1822238840850576,0.8181298010858339,0.8188891333370689,3.604390144348145,4.125988960266113,3.8512645898427507,-0.7503568530082703,0.7506083846092224,9.280177703590893e-05
PL23,PL23_table_06_vstart_6625569.csv,40.0,2290,294456.67941679445,305914.95169863047,3.1828534116211165,0.8183868692886598,0.818950223772168,3.605525493621826,4.1264753341674805,3.851710784383216,-0.7501753568649292,0.7506083846092224,9.35949873195465e-05
PL23,PL23_table_06_vstart_6625569.csv,41.0,2290,305919.95170578174,317377.19266465266,3.182566933019698,0.8181816439684584,0.8191164174542291,3.605849742889404,4.126637935638428,3.8521065543312174,-0.7505383491516113,0.7506083846092224,5.062943462721646e-05
PL23,PL23_table_06_vstart_6625569.csv,42.0,2289,317382.2082228168,328834.0102263227,3.1810561120849647,0.8181591697242202,0.8191389252722506,3.6066606044769287,4.127124309539795,3.8525199457879356,-0.7505383491516113,0.7506083846092224,5.848390038433217e-06
PL23,PL23_table_06_vstart_6625569.csv,43.0,2290,328839.0102321657,340296.1694951763,3.1825442397251673,0.8179671993427478,0.8189380906086058,3.606822967529297,4.128097534179688,3.8530427875477153,-0.7503568530082703,0.7504268884658813,7.596442793133998e-06
PL23,PL23_table_06_vstart_6625569.csv,44.0,2290,340301.184976925,351757.7946438396,3.182391574142934,0.8178756219079646,0.819213287977473,3.606985092163086,4.123394012451172,3.8523126549075264,-0.7505383491516113,0.7502453327178955,-7.199007350805024e-05
PL23,PL23_table_06_vstart_6625569.csv,45.0,2290,351762.79476510023,363218.8864362908,3.182247686441826,0.8178809215405798,0.8191846398735956,3.611039876937866,4.130206108093262,3.8551622926928593,-0.7505383491516113,0.7502453327178955,-6.834370080040011e-05
PL23,PL23_table_06_vstart_6625569.csv,46.0,2290,363223.9018721651,374682.1794277046,3.1828548765387517,0.8181096741803466,0.8193151769113113,3.6066606044769287,4.130854606628418,3.8543012697103243,-0.7505383491516113,0.7502453327178955,-7.01671344224022e-05
PL23,PL23_table_06_vstart_6625569.csv,47.0,2290,374687.19512992783,386144.27336517593,3.1825217320133623,0.8179080283794238,0.8191806330628073,3.607147216796875,4.130692481994629,3.854606598329336,-0.7505383491516113,0.7504268884658813,-6.739346221024292e-05
PL23,PL23_table_06_vstart_6625569.csv,48.0,2290,386149.2889593499,397606.2765010179,3.1824965393522224,0.8178853281934615,0.8191750618361627,3.6084446907043457,4.130692481994629,3.8550891278612562,-0.7505383491516113,0.7502453327178955,-7.048415825356563e-05
PL23,PL23_table_06_vstart_6625569.csv,49.0,668,397611.2767550044,400987.73083534144,0.9379039112047273,0.40196337609365584,0.0,3.758144855499268,4.048949241638184,3.939198081721803,0.0,0.7504268884658813,0.43339131995589436
PL23,PL23_table_07_vstart_7609923.csv,20.0,1302,83860.3187880711,90367.28404848202,1.8074903501141428,0.14241213686605464,0.8246708134911587,3.685861825942993,4.234922885894775,4.013834169383423,-0.7508224248886108,0.7504935264587402,-0.37700801437717796
PL23,PL23_table_07_vstart_7609923.csv,21.0,2300,90372.29967969329,101868.95717077744,3.1935159697456,0.8241917025248864,0.8246038978596679,3.5912184715271,4.142224311828613,3.8528157053823056,-0.7506425976753235,0.7503136992454529,-0.000129218023756276
PL23,PL23_table_07_vstart_7609923.csv,22.0,2300,101873.95718900132,113371.15368663322,3.1936656937866386,0.8241190983463978,0.8246936072262182,3.59348726272583,4.135417461395264,3.8500727997655453,-0.7508224248886108,0.7503136992454529,-0.00013797493084617284
PL23,PL23_table_07_vstart_7609923.csv,23.0,2300,113376.16926182984,124873.22602431956,3.1936268784693675,0.8242112136332158,0.8234600757531042,3.5907323360443115,4.1292595863342285,3.846283260428387,-0.7506425976753235,0.7503136992454529,0.00024077568365179973
PL23,PL23_table_07_vstart_7609923.csv,24.0,2300,124878.2260382026,136375.3650265686,3.1936497189905517,0.8231608232951051,0.8233837268038312,3.5868427753448486,4.123263359069824,3.842496048056561,-0.7506425976753235,0.7504935264587402,-6.676070068193518e-05
PL23,PL23_table_07_vstart_7609923.csv,25.0,2300,136380.36504828616,147877.24355062225,3.193577361760027,0.8232795180511517,0.8233833555994748,3.58408784866333,4.1162943840026855,3.8385469867872155,-0.7506425976753235,0.7504935264587402,-3.8692951202392576e-05
PL23,PL23_table_07_vstart_7609923.csv,26.0,2300,147882.2589815343,159385.40932397623,3.1953195395672003,0.8232849737688296,0.824359830554245,3.5806846618652344,4.106408596038818,3.835304647424947,-0.7504627704620361,0.7504935264587402,-4.5729331348253335e-05
PL23,PL23_table_07_vstart_7609923.csv,27.0,2292,159390.40934479155,170857.6875178473,3.185355048071045,0.8242848716882936,0.8244637450946406,3.5853843688964844,4.089878559112549,3.8299729242582803,-0.7506425976753235,0.7503136992454529,-5.177336941630844e-05
PL23,PL23_table_07_vstart_7609923.csv,28.0,2291,170862.70308229217,182324.4003757652,3.183804803742508,0.8242857016338277,0.8155936597872382,3.5852222442626958,4.080965518951416,3.825664295998269,-0.7506425976753235,0.7504935264587402,0.0025677430947136015
PL23,PL23_table_07_vstart_7609923.csv,29.0,2291,182329.4158302961,193791.16194085337,3.183818364043691,0.8243202538832486,0.8139524747576115,3.5824673175811768,4.073348522186279,3.8216910211345816,-0.7506425976753235,0.7503136992454529,0.0029006507499724794
PL23,PL23_table_07_vstart_7609923.csv,30.0,2291,193796.1775954078,205258.48403947736,3.1839740122415483,0.8242828140560106,0.8140642594908953,3.57938814163208,4.065245628356934,3.8174859354559483,-0.7506425976753235,0.7504935264587402,0.0028906039200928056
PL23,PL23_table_07_vstart_7609923.csv,31.0,2290,205263.4996940218,216720.1682678048,3.1824079371619476,0.8242765367731568,0.8129477188105825,3.575336456298828,4.05908727645874,3.8136641508627145,-0.7506425976753235,0.7504935264587402,0.003218950819240387
PL23,PL23_table_07_vstart_7609923.csv,32.0,2290,216725.1837053734,228182.21111137336,3.182507612777764,0.8243499762316729,0.813000321391832,3.570636749267578,4.052766799926758,3.809898684847303,-0.7506425976753235,0.7504935264587402,0.003231122113731751
PL23,PL23_table_07_vstart_7609923.csv,33.0,2290,228187.2267492412,239644.3142492177,3.18252430554903,0.8242210909816853,0.81295580216048,3.565288782119751,4.047418594360352,3.805510526557156,-0.7506425976753235,0.7504935264587402,0.00324023157748593
PL23,PL23_table_07_vstart_7609923.csv,34.0,2291,239649.32989450905,251111.0512465146,3.183811486668209,0.8242081353940717,0.8139350057798138,3.544707059860229,4.05908727645874,3.805073488752481,-0.7506425976753235,0.7504935264587402,0.0029010436306973826
PL23,PL23_table_07_vstart_7609923.csv,35.0,2290,251116.06687908425,262573.0125918459,3.182484920211565,0.8242917491967645,0.812881156058647,3.532066345214844,4.055197715759277,3.801774711379838,-0.7504627704620361,0.7504935264587402,0.003241566617415982
PL23,PL23_table_07_vstart_7609923.csv,36.0,2290,262578.0279044681,274035.0959365705,3.1825188978062133,0.8242976994738496,0.8129952716453825,3.5223426818847656,4.048229217529297,3.7977385560497967,-0.7506425976753235,0.7504935264587402,0.003221934591318322
PL23,PL23_table_07_vstart_7609923.csv,37.0,2290,274040.1114074972,285497.0077402879,3.1824712035529794,0.8243379464550445,0.8129751959553516,3.5122950077056885,4.044177532196045,3.794047113172873,-0.7506425976753235,0.7504935264587402,0.003233242451363776
PL23,PL23_table_07_vstart_7609923.csv,38.0,2290,285502.00783028564,296959.0797221175,3.1825199699532982,0.8242134732270033,0.8118938640519224,3.4988439083099365,4.038991451263428,3.7894109131467393,-0.7506425976753235,0.7503136992454529,0.003558129228358706
PL23,PL23_table_07_vstart_7609923.csv,39.0,2290,296964.09533248184,308421.01404312096,3.182477419621977,0.8242593715040576,0.812959745642712,3.482800006866455,4.03364372253418,3.783747852941788,-0.7506425976753235,0.7504935264587402,0.0032201287007227737
PL23,PL23_table_07_vstart_7609923.csv,40.0,2290,308426.0297912136,319884.2649891504,3.182843110538007,0.8243358652644366,0.813216335988963,3.4623804092407227,4.028295516967773,3.7768045864771547,-0.7506425976753235,0.7504935264587402,0.0032284521900410217
PL23,PL23_table_07_vstart_7609923.csv,41.0,2289,319889.2801547412,331340.035432439,3.180765354916059,0.8242897166620478,0.8116654786046518,3.4382333755493164,4.0237579345703125,3.7687595580123094,-0.7506425976753235,0.7504935264587402,0.0035526908709524814
PL23,PL23_table_07_vstart_7609923.csv,42.0,2291,331345.05105063284,342806.4176081464,3.1837129326426497,0.8242472998105882,0.8138052174434008,3.4007973670959477,4.022299289703369,3.760369685683798,-0.7506425976753235,0.7504935264587402,0.0028932726003362956
PL23,PL23_table_07_vstart_7609923.csv,43.0,2290,342811.41767711175,354265.8658369986,3.1817911555241314,0.8242849585536752,0.812430085288639,3.357041120529175,4.0184102058410645,3.750191207119471,-0.7504627704620361,0.7504935264587402,0.003229630409890387
PL23,PL23_table_07_vstart_7609923.csv,44.0,2291,354270.88145322754,365734.17297094647,3.184247643810813,0.8242542994005285,0.8143206441155331,3.301940441131592,4.0148444175720215,3.738473338260759,-0.7508224248886108,0.7504935264587402,0.0028875421509894673
PL23,PL23_table_07_vstart_7609923.csv,45.0,2293,365739.17313963536,377211.690992323,3.1868105146354515,0.8242934773349031,0.8161300337967268,3.228203058242798,4.0103068351745605,3.724231995508965,-0.7506425976753235,0.7503136992454529,0.0022386904892004373
PL23,PL23_table_07_vstart_7609923.csv,46.0,2292,377216.69101128366,388684.9627992822,3.1856310522218214,0.8241923319867831,0.8152709873721833,3.122377395629883,4.0054450035095215,3.706418830894883,-0.7504627704620361,0.7504935264587402,0.002565838721618186
PL23,PL23_table_07_vstart_7609923.csv,47.0,525,388689.9779363369,391311.431946305,0.7281816694355803,0.08403271967671451,0.08718001451211731,3.0013182163238525,3.690075397491455,3.5736733518327983,-0.7506425976753235,0.7503136992454529,-0.004311700775509789
PL23,PL23_table_08_vstart_8588847.csv,19.0,1378,43912.172453959305,50803.227304993874,1.9141819030651581,0.8179296542906223,0.0,3.5941355228424072,4.2303853034973145,3.872025451224151,0.0,0.7504935264587402,0.4273526518888155
PL23,PL23_table_08_vstart_8588847.csv,20.0,2290,50808.227431337225,62261.6162699207,3.18149689960652,0.8180143628579893,0.8178069936674769,3.598835229873657,4.135741710662842,3.8531597794403676,-0.7508224248886108,0.7504935264587402,-9.853108481028195e-05
PL23,PL23_table_08_vstart_8588847.csv,21.0,2290,62266.63206554672,73719.7803709162,3.1814300848248545,0.8179459236875156,0.8175673436731148,3.59802508354187,4.128124713897705,3.850356414224383,-0.7506425976753235,0.7504935264587402,-6.790533336489482e-05
PL23,PL23_table_08_vstart_8588847.csv,22.0,2290,73724.7959335014,85177.72675702961,3.18136967320228,0.8178811323030273,0.8174875639818171,3.5941355228424072,4.120994091033936,3.8459529011530647,-0.7504627704620361,0.7504935264587402,-4.3954156892268416e-05
PL23,PL23_table_08_vstart_8588847.csv,23.0,2290,85182.74236321347,96633.58647223364,3.18079003028338,0.8177142689386091,0.8173890307485274,3.5895979404449463,4.1162943840026855,3.842422102320142,-0.7504627704620361,0.7504935264587402,-2.8484617258263468e-05
PL23,PL23_table_08_vstart_8588847.csv,24.0,2290,96638.60242233466,108090.62719708338,3.1811179929857545,0.8182256925901983,0.8175401666075885,3.583925724029541,4.11289119720459,3.838622248433042,-0.7504627704620361,0.7504935264587402,-1.4114275769895862e-05
PL23,PL23_table_08_vstart_8588847.csv,25.0,2290,108095.62728923652,119548.84781110245,3.181450144962756,0.8183100214055742,0.8177870379119132,3.579712152481079,4.108029365539551,3.8354238539283454,-0.7504627704620361,0.7504935264587402,-1.85904544513819e-05
PL23,PL23_table_08_vstart_8588847.csv,26.0,2290,119553.86317463154,131009.9427980798,3.1822443398467417,0.8184649000342552,0.8179670872034482,3.578739881515503,4.100088596343994,3.8319604971523367,-0.7506425976753235,0.7504935264587402,-8.525991543932252e-05
PL23,PL23_table_08_vstart_8588847.csv,27.0,2286,131014.95825796906,142447.8252565168,3.175796388485485,0.8179091349829173,0.817756976237165,3.586032629013061,4.090527057647705,3.829943820143205,-0.7508224248886108,0.7504935264587402,-8.989313873197567e-05
PL23,PL23_table_08_vstart_8588847.csv,28.0,2282,142452.84084579855,153866.2552037972,3.1703928772218446,0.8179765353873646,0.8183422535531087,3.584249973297119,4.071079730987549,3.8227263927250763,-0.7508224248886108,0.7504935264587402,-8.886874923572323e-05
PL23,PL23_table_08_vstart_8588847.csv,29.0,2281,153871.2708075049,165279.27535056893,3.168890150851124,0.8179615106634313,0.818292335088366,3.5805225372314453,4.062976837158203,3.8184580073341996,-0.7508224248886108,0.7504935264587402,-0.00013660388994196014
PL23,PL23_table_08_vstart_8588847.csv,30.0,2280,165284.27559587374,176686.54889250203,3.1672981379523035,0.8177854188803237,0.8181116638126443,3.557023763656616,4.063624858856201,3.812164814325801,-0.7506425976753235,0.7504935264587402,-8.807838485952009e-05
PL23,PL23_table_08_vstart_8588847.csv,31.0,2279,176691.5643497096,188086.7640160569,3.1653332406520267,0.8177345072998031,0.8181334219975663,3.540169477462769,4.07561731338501,3.8130230699625387,-0.7506425976753235,0.7504935264587402,-7.691219638658752e-05
PL23,PL23_table_08_vstart_8588847.csv,32.0,2280,188091.7794351595,199494.11454152924,3.1673153073249303,0.8182018885947417,0.8184410540740058,3.527690887451172,4.076751708984375,3.8106105983257295,-0.7506425976753235,0.7504935264587402,-5.2350262800852455e-05
PL23,PL23_table_08_vstart_8588847.csv,33.0,2281,199499.11468820824,210907.5684196504,3.1690149254006004,0.8182561844298892,0.8186907024879498,3.518453359603882,4.0744829177856445,3.8078594227623177,-0.7508224248886108,0.7504935264587402,-0.00010672455971202323
PL23,PL23_table_08_vstart_8588847.csv,34.0,2280,210912.5838924368,222315.23649917523,3.1674035018717808,0.8181131065171875,0.8183905223619309,3.5069470405578613,4.070107460021973,3.804073160991334,-0.7506425976753235,0.7504935264587402,-7.309205176537497e-05
PL23,PL23_table_08_vstart_8588847.csv,35.0,2280,222320.25213442152,233725.52760585133,3.1681320753971685,0.8179896631213935,0.81865534255589,3.531580209732056,4.048391342163086,3.8031976101691263,-0.7506425976753235,0.7503136992454529,-8.910303575950757e-05
PL23,PL23_table_08_vstart_8588847.csv,36.0,2280,233730.52768039057,245133.93136314425,3.1676121340982433,0.8178823081662692,0.818248057880717,3.5259079933166504,4.029916286468506,3.79358699279919,-0.7506425976753235,0.7504935264587402,-7.853440025396515e-05
PL23,PL23_table_08_vstart_8588847.csv,37.0,2280,245138.94695091224,256542.16249395488,3.1675598730673986,0.8178126223664796,0.8139952734636007,3.514401912689209,4.022623538970947,3.788235939385598,-0.7504627704620361,0.7503136992454529,0.0012409853830672147
PL23,PL23_table_08_vstart_8588847.csv,38.0,2283,256547.1784316399,267963.44574404217,3.171185364556182,0.8177387686638926,0.8086598973702468,3.500464677810669,4.016627311706543,3.782473237066482,-0.7506425976753235,0.7503136992454529,0.0028796357331545377
PL23,PL23_table_08_vstart_8588847.csv,39.0,2280,267968.4458222606,279373.42553855665,3.168049921193354,0.8177877575743716,0.8090624565464034,3.459625244140625,4.0197062492370605,3.7751831758440586,-0.7506425976753235,0.7503136992454529,0.0028708061889598244
PL23,PL23_table_08_vstart_8588847.csv,40.0,2280,279378.44112066046,290781.4901435192,3.167513617460758,0.8176974081517059,0.8076330971812961,3.426727056503296,4.01986837387085,3.7691354744267045,-0.7506425976753235,0.7503136992454529,0.003195303573943021
PL23,PL23_table_08_vstart_8588847.csv,41.0,2279,290786.50598396186,302184.5061800499,3.166111165580013,0.817883678255916,0.8066112799622065,3.3886427879333496,4.017599582672119,3.7611814863381547,-0.7506425976753235,0.7504935264587402,0.003588648912623139
PL23,PL23_table_08_vstart_8588847.csv,42.0,2280,302189.52163726755,313592.5576642213,3.1675100074871603,0.8179153843597757,0.807478548578981,3.3512067794799805,4.004796981811523,3.7521733568425764,-0.7504627704620361,0.7504935264587402,0.00330138295366053
PL23,PL23_table_08_vstart_8588847.csv,43.0,2279,313597.57325282646,324999.13514243945,3.167100524892497,0.8167782562942401,0.80920869104718,3.271148920059204,4.013386249542236,3.739487566933291,-0.7504627704620361,0.7504935264587402,0.0026284473253060142
PL23,PL23_table_08_vstart_8588847.csv,44.0,2280,325004.13516512443,336407.5860537498,3.167625246840374,0.817744940033849,0.8076862516678693,3.1820156574249268,4.0150065422058105,3.727801020208158,-0.7504627704620361,0.7503136992454529,0.00319790675451881
PL23,PL23_table_08_vstart_8588847.csv,45.0,2280,336412.6016509012,347816.631451521,3.167786055727726,0.8177436204704517,0.8078140980177303,3.0371336936950684,4.013224124908447,3.711595322583851,-0.7506425976753235,0.7503136992454529,0.003191913559771421
PL23,PL23_table_08_vstart_8588847.csv,46.0,2100,347821.64679423824,358326.0720120448,2.917895893835149,0.8177152457786545,0.8082736702104879,3.008286952972412,4.011603355407715,3.7389551556678047,-0.7504627704620361,0.7503136992454529,0.0034702150594620477
PL23,PL23_table_09_vstart_9557753.csv,18.0,1086,17749.486783797343,23179.81691472425,1.5084250363685856,0.0,0.8180423199091537,3.631006002426148,4.234465599060059,3.896640728850391,-0.7505146265029907,0.0,-0.5416061787644803
PL23,PL23_table_09_vstart_9557753.csv,19.0,2288,23184.81691623147,34632.06912297339,3.1797922796505342,0.8179842921014815,0.8180405851234595,3.5825541019439697,4.164785861968994,3.850933429452923,-0.7505146265029907,0.7505249977111816,-2.1790212892985843e-05
PL23,PL23_table_09_vstart_9557753.csv,20.0,2285,34637.06913530759,46068.96538581718,3.1755267362526642,0.8179118607595929,0.8179795155551104,3.592114925384521,4.170295715332031,3.863908090111463,-0.7505146265029907,0.7505249977111816,-3.7309638259186526e-07
PL23,PL23_table_09_vstart_9557753.csv,21.0,2282,46073.96538888829,57490.84543107102,3.171355567272981,0.8179824114747055,0.8180544629534449,3.5929250717163086,4.173698425292969,3.866056001572939,-0.7506940960884094,0.7505249977111816,-1.1602793734497819e-06
PL23,PL23_table_09_vstart_9557753.csv,22.0,2283,57495.86091192754,68917.79024863306,3.172758149084865,0.8178768404858,0.8179474655395987,3.594221353530884,4.176453113555908,3.867555405244564,-0.7505146265029907,0.7505249977111816,-1.8138296500768675e-05
PL23,PL23_table_09_vstart_9557753.csv,23.0,2285,68922.8056776203,80348.17094513148,3.173712574308661,0.8178769219921517,0.8172212743191929,3.59503173828125,4.179369926452637,3.8688184008817443,-0.7506940960884094,0.7505249977111816,-2.4250456227776257e-05
PL23,PL23_table_09_vstart_9557753.csv,24.0,2284,80353.17096769119,91771.37199634532,3.1717225079594815,0.8174919812971472,0.8175820626778975,3.6105880737304688,4.180666446685791,3.871270490298129,-0.7505146265029907,0.7507044672966003,-3.989022583969838e-06
PL23,PL23_table_09_vstart_9557753.csv,25.0,2285,91776.38758212831,103208.72991447618,3.1756506478744067,0.8177676323044251,0.8178003549937208,3.624524116516113,4.147122859954834,3.8707044506490362,-0.7506940960884094,0.7505249977111816,-2.4960834035727338e-05
PL23,PL23_table_09_vstart_9557753.csv,26.0,2283,103213.74558938132,114635.6534670878,3.1727521882518017,0.8177368448072548,0.8177845890431801,3.617232084274292,4.152794361114502,3.8691061701212752,-0.7506940960884094,0.7505249977111816,-9.180733993603793e-06
PL23,PL23_table_09_vstart_9557753.csv,27.0,2285,114640.6692562527,126072.6394211313,3.175547268021833,0.8178232013547431,0.81769299707458,3.613504886627197,4.166082382202148,3.872690210613693,-0.7505146265029907,0.7507044672966003,4.261327781092938e-06
PL23,PL23_table_09_vstart_9557753.csv,28.0,2284,126077.65498972648,137504.66629740226,3.174169807687718,0.8177337943714025,0.8178510283496709,3.61269474029541,4.172564029693604,3.874999751351552,-0.7505146265029907,0.7505249977111816,-1.726765348698337e-05
PL23,PL23_table_09_vstart_9557753.csv,29.0,2282,137509.6816533926,148926.64220984487,3.1713779323478555,0.8145734034003052,0.8176987099285351,3.612856864929199,4.176453113555908,3.8768655110826415,-0.7505146265029907,0.7505249977111816,-0.0009853092073662882
PL23,PL23_table_09_vstart_9557753.csv,30.0,2289,148931.64225390812,160383.82722352463,3.1811624915601393,0.8114035361510878,0.8177725814017694,3.613018751144409,4.180504322052002,3.877972754082236,-0.7506940960884094,0.7505249977111816,-0.0019806096677750986
PL23,PL23_table_09_vstart_9557753.csv,31.0,2288,160388.82752042808,171835.94445601033,3.1797547043284027,0.8124972674725831,0.8178369325240927,3.613991022109986,4.183259010314941,3.879694284884246,-0.7505146265029907,0.7505249977111816,-0.0016528235657231791
PL23,PL23_table_09_vstart_9557753.csv,32.0,2286,171840.96009102106,183277.8682920664,3.176918944734821,0.8146819787184207,0.8178074154804332,3.613829135894776,4.186662197113037,3.8812679883584784,-0.7505146265029907,0.7505249977111816,-0.0009831152041544543
PL23,PL23_table_09_vstart_9557753.csv,33.0,2282,183282.86832329264,194699.65819945527,3.1713305211562854,0.8136812234044027,0.8178515248252018,3.613829135894776,4.189416885375977,3.882977257268038,-0.7505146265029907,0.7505249977111816,-0.0013145156119812173
PL23,PL23_table_09_vstart_9557753.csv,34.0,2281,194704.65821034583,206116.6868267803,3.170007949009572,0.8146190107023945,0.8178146195771706,3.6154494285583496,4.191523551940918,3.884479787463632,-0.7506940960884094,0.7505249977111816,-0.0009930598427464385
PL23,PL23_table_09_vstart_9557753.csv,35.0,2283,206121.7023877916,217543.7983519992,3.1728044345021127,0.8125136029934744,0.817846203728297,3.616097688674927,4.193792343139648,3.8858712298067,-0.7505146265029907,0.7505249977111816,-0.0016522740670269747
PL23,PL23_table_09_vstart_9557753.csv,36.0,2283,217548.81388008333,228973.070831462,3.173404708716302,0.8146367693347899,0.8177613799686132,3.616907835006714,4.19589900970459,3.887239217444882,-0.7505146265029907,0.7505249977111816,-0.000965775547453671
PL23,PL23_table_09_vstart_9557753.csv,37.0,2289,228978.07085223225,240431.5678366809,3.1815269401246202,0.8124864502307411,0.8177691679994702,3.617556095123291,4.198653697967529,3.88831241696409,-0.7505146265029907,0.7505249977111816,-0.0016486500225092137
PL23,PL23_table_09_vstart_9557753.csv,38.0,2288,240436.56793777127,251885.52722053503,3.18026646743438,0.811577746846654,0.8177394800987645,3.617232084274292,4.2001118659973145,3.8885743919160816,-0.7505146265029907,0.7505249977111816,-0.0019674342047501276
PL23,PL23_table_09_vstart_9557753.csv,39.0,2285,251890.54278913024,263321.40597060934,3.1752397726330837,0.818836434585673,0.8176795181778351,3.6154494285583496,4.2001118659973145,3.8876810724938724,-0.7505146265029907,0.7505249977111816,0.00033868908621289276
PL23,PL23_table_09_vstart_9557753.csv,40.0,2283,263326.4060354494,274749.8142675045,3.1731689533486334,0.8178122123236906,0.8177734260889423,3.614801406860352,4.2001118659973145,3.8875025564570516,-0.7505146265029907,0.7505249977111816,2.7712635235780174e-06
PL23,PL23_table_09_vstart_9557753.csv,41.0,2283,274754.8298960943,286176.6589968445,3.172730305763948,0.8156412188064862,0.8177549983895516,3.6149632930755615,4.2001118659973145,3.88786923107326,-0.7505146265029907,0.7505249977111816,-0.0006719350136010416
PL23,PL23_table_09_vstart_9557753.csv,42.0,2284,286181.67463638145,297607.8003753147,3.1739238163703543,0.8114376181099803,0.8178006385320792,3.615125417709351,4.2001118659973145,3.8876079931568137,-0.7505146265029907,0.7505249977111816,-0.0019741802624770933
PL23,PL23_table_09_vstart_9557753.csv,43.0,2285,297612.8158322366,309043.94359573326,3.1753132676379594,0.8104538531353684,0.8178187428512828,3.614477157592773,4.2001118659973145,3.887569515449474,-0.7505146265029907,0.750883936882019,-0.002282372606139736
PL23,PL23_table_09_vstart_9557753.csv,44.0,2283,309048.9591946741,320471.7929116827,3.1730093658357186,0.8125633360459519,0.8177558677950386,3.613829135894776,4.2001118659973145,3.887131893890655,-0.7506940960884094,0.7505249977111816,-0.0016557353920337145
PL23,PL23_table_09_vstart_9557753.csv,45.0,1750,320476.8084440726,329270.71714391414,2.442752416622647,0.812600273744908,0.49362111736273134,3.72385835647583,4.2001118659973145,3.9466579362324308,-0.7505146265029907,0.7505249977111816,0.13416771544728961
PL23,PL23_table_10_vstart_10520651.csv,18.0,2087,3378.204554844829,13820.668970876246,2.900684560008727,0.6111430588172837,0.8140475884550507,3.6041061878204346,4.226849555969238,3.899894833736118,-0.7505146265029907,0.7505249977111816,-0.06935487506945966
PL23,PL23_table_10_vstart_10520651.csv,19.0,2280,13825.684608543586,25228.597462826747,3.1674757928564334,0.8126216594560459,0.8137098117327026,3.604592323303223,4.150363922119141,3.8630577222297067,-0.7505146265029907,0.7505249977111816,1.0075563924354419e-05
PL23,PL23_table_10_vstart_10520651.csv,20.0,2280,25233.597465120925,36636.58795030168,3.167497356994653,0.8126106862277892,0.8136034776001891,3.604592323303223,4.1552252769470215,3.865083366318753,-0.7505146265029907,0.7507044672966003,6.219979963804546e-06
PL23,PL23_table_10_vstart_10520651.csv,21.0,2280,36641.5880803643,48044.48782713709,3.1674721518813302,0.8125266735056319,0.8134943557029293,3.613504886627197,4.157655715942383,3.8654139270907955,-0.7505146265029907,0.7505249977111816,1.1494808029710201e-05
PL23,PL23_table_10_vstart_10520651.csv,22.0,2282,48049.50354081387,59462.49757507046,3.1702761206268306,0.8145451455789244,0.8135043189747646,3.616421699523926,4.1495537757873535,3.8672124738760103,-0.7505146265029907,0.7505249977111816,0.0006607690733007754
