Cycle,rows,v_mean,v_min,v_max,i_mean,charge_max,discharge_max,capacity_proxy,SOH,EOL,dSOH,ELI_raw,warning
0.0648218393325805,1,3.6235463619232178,3.6235463619232178,3.6235463619232178,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0653638541698455,1,3.623870611190796,3.623870611190796,3.623870611190796,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.066086545586586,1,3.623870611190796,3.623870611190796,3.623870611190796,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0669899061322212,1,3.624195098876953,3.624195098876953,3.624195098876953,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0680739432573318,1,3.6245193481445312,3.6245193481445312,3.6245193481445312,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0691579803824424,1,3.6250059604644775,3.6250059604644775,3.6250059604644775,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0695193260908126,1,3.6251680850982666,3.6251680850982666,3.6251680850982666,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0704226866364479,1,3.625330209732056,3.625330209732056,3.625330209732056,0.7502934336662292,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0716873928904533,1,3.625654458999634,3.625654458999634,3.625654458999634,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0724100843071937,1,3.625816583633423,3.625816583633423,3.625816583633423,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0736747905611991,1,3.626303195953369,3.626303195953369,3.626303195953369,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.07512017339468,1,3.626465320587158,3.626465320587158,3.626465320587158,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0762042105197906,1,3.626789569854736,3.626789569854736,3.626789569854736,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0776495859026908,1,3.626789569854736,3.626789569854736,3.626789569854736,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0790949687361717,1,3.6271140575408936,3.6271140575408936,3.6271140575408936,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0807210206985473,1,3.6276004314422607,3.6276004314422607,3.6276004314422607,0.7502934336662292,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0825277492403984,1,3.6276004314422607,3.6276004314422607,3.6276004314422607,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.084695816040039,1,3.627924680709839,3.627924680709839,3.627924680709839,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0863218680024147,1,3.628249168395996,3.628249168395996,3.628249168395996,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0886706113815307,1,3.628573417663574,3.628573417663574,3.628573417663574,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.091380700469017,1,3.628897666931152,3.628897666931152,3.628897666931152,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0939101204276084,1,3.629059791564941,3.629059791564941,3.629059791564941,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0971622243523597,1,3.629384279251098,3.629384279251098,3.629384279251098,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.1005949974060058,1,3.629546403884888,3.629546403884888,3.629546403884888,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.1042084544897079,1,3.629870653152466,3.629870653152466,3.629870653152466,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.1085445955395698,1,3.630032777786255,3.630032777786255,3.630032777786255,0.7502934336662292,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.1137840971350669,1,3.630357265472412,3.630357265472412,3.630357265472412,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.1193849444389343,1,3.6308436393737793,3.6308436393737793,3.6308436393737793,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.1264311671257019,1,3.6308436393737793,3.6308436393737793,3.6308436393737793,0.7502934336662292,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.1354648023843765,1,3.631005764007568,3.631005764007568,3.631005764007568,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.1477505266666412,1,3.631492376327514,3.631492376327514,3.631492376327514,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.7495707273483276,5,3.67832465171814,3.63360047340393,3.718897581100464,0.5999456763267517,9.792655371095474,45.77427581405754,9.792655371095474,1.3602343951906746,False,0.3602343951906746,0.0,False
0.7497513890266418,387,3.687021172939961,3.597438335418701,3.848302602767944,0.5328956173987968,9.792655371095474,45.77427581405754,9.792655371095474,1.3602343951906746,False,0.0,0.0,False
0.7499321103096008,1398,3.691953570887084,3.5977625846862797,3.8554375171661377,0.48011191306537143,9.792655371095474,45.77427581405754,9.792655371095474,1.3602343951906746,False,0.0,0.0,False
0.750112771987915,644,3.699882241509716,3.596465349197388,3.856086254119873,0.43552995320432675,9.792655371095474,45.77427581405754,9.792655371095474,1.3602343951906746,False,0.0,0.0,False
0.7502934336662292,51,3.707307670630661,3.596789598464966,3.84457278251648,0.36763503037247003,9.792655371095474,45.77427581405754,9.792655371095474,1.3602343951906746,False,0.0,0.0,False
14.0,294,4.189866760150105,4.077230453491211,4.237963676452637,-0.7498794933971094,29.0861120776176,24.72149353264299,29.0861120776176,4.040163629889944,False,2.67992923469927,0.0,False
15.0,12100,3.8894759581896885,3.5657336711883545,4.266613960266113,0.2334381018246501,30.086847551932323,25.49136474767164,30.086847551932323,4.179169319467077,False,0.13900568957713233,0.0,False
16.0,24164,3.8793181957856766,3.554241180419922,4.260624885559082,-0.13514796610285837,30.85670471860111,26.25398332015032,30.85670471860111,4.286105197204371,False,0.1069358777372944,0.0,False
17.0,41600,3.874365169824316,3.5595829486846924,4.227766036987305,0.0376405176677956,31.626907241535232,27.02799921435459,31.626907241535232,4.39308904614589,False,0.10698384894151847,0.0,False
18.0,50046,3.8690053207413238,3.5595829486846924,4.229708194732666,-0.01961833877452571,32.39821240419703,27.79693204316876,32.39821240419703,4.500226055637459,False,0.10713700949156912,0.0,False
19.0,54297,3.873564380821076,3.560068368911743,4.231490612030029,0.011308015161279241,33.170305822374296,28.56888752298602,33.170305822374296,4.607472556602351,False,0.10724650096489263,0.0,False
20.0,62298,3.874586877556818,3.560392141342163,4.2383012771606445,-0.012568721676826508,33.93977675826542,29.33768440929524,33.93977675826542,4.714354785521388,False,0.10688222891903632,0.0,False
21.0,66385,3.872423958668842,3.5590972900390625,4.2277607917785645,0.006912546509080976,34.64491796942471,30.107620390423765,34.64491796942471,4.8123013886170485,False,0.09794660309566083,0.0,False
22.0,67401,3.8715991811691053,3.5586116313934326,4.200087070465088,-0.0002599471142553041,35.35568741450451,30.87118442509036,35.35568741450451,4.911029773269676,False,0.09872838465262745,0.0,False
23.0,69724,3.8738471210450847,3.5590972900390625,4.240247249603272,-0.0005881287549491402,36.12377854209758,31.632791136246475,36.12377854209758,5.017720341945944,False,0.10669056867626825,0.0,False
24.0,69799,3.8746868429365815,3.5599067211151123,4.200087070465088,-0.0017329911676443287,36.89226999822627,32.41206757297962,36.89226999822627,5.124466517668808,False,0.10674617572286405,0.0,False
25.0,69764,3.8761839209042535,3.5599067211151123,4.200087070465088,-0.001607246444481077,37.660273618755305,33.18092591749197,37.660273618755305,5.231144931305017,False,0.10667841363620845,0.0,False
26.0,69801,3.8771231812827303,3.560068368911743,4.200087070465088,-0.0019066301449785137,38.430172310050125,33.95079790515126,38.430172310050125,5.338086576959432,False,0.10694164565441522,0.0,False
27.0,69795,3.878114234243989,3.5556981563568115,4.200087070465088,-0.001981507260407082,39.29361188525182,34.71967284375015,39.29361188525182,5.458021381550313,False,0.1199348045908808,0.0,False
28.0,69816,3.8790795518843266,3.5531082153320312,4.200087070465088,-0.0026536087929294105,40.40087488410246,35.48850668425761,40.40087488410246,5.611824120284916,False,0.15380273873460304,0.0,False
29.0,69816,3.879884411618105,3.554241180419922,4.200087070465088,-0.0027595662887637063,40.81725375989184,36.25323307071853,40.81725375989184,5.669660615782479,False,0.05783649549756298,0.0,False
30.0,69829,3.8803289028869927,3.533362865447998,4.200087070465088,-0.001977276150952088,41.08086784121362,37.01787750688221,41.08086784121362,5.706277542130041,False,0.03661692634756264,0.0,False
31.0,69831,3.88092425056944,3.5216944217681885,4.200087070465088,-0.0016453266527898872,41.6690381411441,37.78043452320596,41.6690381411441,5.787976472795623,False,0.08169893066558132,0.0,False
32.0,69808,3.881083347127029,3.510512351989746,4.200087070465088,-0.0015805924608842403,42.040501453033805,38.56082938963274,42.040501453033805,5.839574037933596,False,0.05159756513797298,0.0,False
33.0,69817,3.8808469923653406,3.4977095127105717,4.200087070465088,-0.0019951507139460683,42.32091214847402,39.3370017478369,42.32091214847402,5.878524073267521,False,0.03895003533392494,0.0,False
34.0,69765,3.8814103010537537,3.482475996017456,4.200087070465088,-0.0026099249614845985,42.644051855781015,39.80724775843365,42.644051855781015,5.923409319166014,False,0.04488524589849341,0.0,False
35.0,69795,3.881366592806623,3.4627044200897217,4.200087070465088,-0.002086878641004062,43.02023477889647,40.74449506540023,43.02023477889647,5.9756624549615776,False,0.052253135795563566,0.0,False
36.0,69015,3.879310038690333,3.438071250915528,4.200087070465088,0.004637722347056115,43.04665455663902,95.1092238735321,43.04665455663902,5.979332255341236,False,0.003669800379658028,0.0,False
37.0,62594,3.8894683350944463,3.4064695835113525,4.200087070465088,-0.019417949601492228,42.76922977998005,95.10940050607758,42.76922977998005,5.940796974665122,False,-0.03853528067611389,0.0,False
38.0,54764,3.8819552654198164,3.36741304397583,4.200087070465088,-0.023444549951488217,43.1755481707588,95.12448537576704,43.1755481707588,5.997236033285231,False,0.056439058620108895,0.0,False
39.0,52234,3.8832371899931646,3.318308591842652,4.200087070465088,-0.0015664014481893839,43.58327051533112,41.99565109984745,43.58327051533112,6.05387010604266,False,0.056634072757429266,0.0,False
40.0,47900,3.8889298151330807,3.2546188831329346,4.200087070465088,0.03166576682028044,43.87806386065639,95.12473191319503,43.87806386065639,6.094817942210604,False,0.04094783616794384,0.0,False
41.0,39435,3.8653187798141784,3.163702964782715,4.200087070465088,0.030329448556785155,44.0020924447168,95.14035978405744,44.0020924447168,6.112045950307747,False,0.017228008097143643,0.0,False
42.0,32651,3.888363244825547,3.0150933265686035,4.200087070465088,-0.005891140383683333,44.40099672949717,95.12474706992629,44.40099672949717,6.167455163435862,False,0.05540921312811431,0.0,False
43.0,26121,3.8910860697866503,3.6000330448150635,4.200087070465088,-0.010882096441465417,44.16333008749831,95.06369108492464,44.16333008749831,6.134442427994304,False,-0.033012735441557695,0.0,False
44.0,23703,3.8841610214546582,3.5924417972564697,4.200087070465088,0.00239582533867144,44.41748035227083,95.1085486092879,44.41748035227083,6.169744796819699,False,0.035302368825394836,0.0,False
45.0,19600,3.888632829858332,3.59227991104126,4.200087070465088,0.031477550642222775,45.55934198573512,95.12554234279388,45.55934198573512,6.3283534080214405,False,0.15860861120174174,0.0,False
46.0,17985,3.885982501960841,3.59179425239563,4.200087070465088,-0.002426372613050489,12.118074332096786,95.13968611793892,12.118074332096786,1.6832432966699367,False,-4.645110111351504,0.5,True
47.0,15250,3.8924540878045755,3.5976004600524902,4.200087070465088,-0.023375188362402995,8.011638462236943,95.10877167814982,8.011638462236943,1.1128448602749226,False,-0.5703984363950141,0.5,True
48.0,13211,3.8726599719971766,3.5966274738311768,4.200031280517578,-0.03828303937646336,8.462843221340453,95.43660567490564,8.462843221340453,1.1755187938862164,False,0.06267393361129381,0.5,True
49.0,10518,3.8825258966588456,3.595492362976074,4.200031280517578,0.006075555062334808,8.501959372637106,95.3604294700671,8.501959372637106,1.1809521653656456,False,0.005433371479429239,0.5,True
50.0,8835,3.8852663198836996,3.597114086151123,4.200031280517578,0.03332693332592242,8.564547396932214,95.3137181800722,8.564547396932214,1.189645862850857,False,0.008693697485211427,0.0,False
51.0,14153,3.8712454092154727,3.5958168506622314,4.200031280517578,-0.028367610922939893,9.50626796238352,95.32894985442344,9.50626796238352,1.3204541732879045,False,0.13080831043704744,0.0,False
