cell,file,cycle,n,t_min,t_max,duration_h,charge_Ah_integrated,discharge_Ah_integrated,v_min,v_max,v_mean,i_min,i_max,i_mean
PL21,PL21_table_05_vstart_5617445.csv,45.0,2282,345632.4297603761,357055.0497633654,3.1729500008303635,0.8113796302455352,0.8187757086474828,3.6329517364501953,4.200031280517578,3.894970040902247,-0.75055330991745,0.7504740953445435,-0.0020012846387968473
PL21,PL21_table_05_vstart_5617445.csv,46.0,2280,357060.0652450433,368464.8006901872,3.167982068095524,0.8087178143439231,0.817824348034983,3.63360047340393,4.200031280517578,3.895274775697474,-0.75055330991745,0.7506547570228577,-0.0026339347425260043
PL21,PL21_table_05_vstart_5617445.csv,47.0,2284,368469.8157464331,379902.55397495406,3.1757606190336003,0.8123639233251015,0.8198862954825104,3.632627487182617,4.200031280517578,3.8941494605378386,-0.75055330991745,0.7506547570228577,-0.002023139345458009
PL21,PL21_table_05_vstart_5617445.csv,48.0,1591,379907.5696201433,387907.3412659893,2.2221587905127835,0.13202909612303967,0.8189576577516767,3.630032777786255,4.118626117706299,3.8261192744067447,-0.7507339715957642,0.7502934336662292,-0.30989140699225953
PL21,PL21_table_06_vstart_6597278.csv,19.0,163,66261.76194477592,67074.00487348263,0.22562303575186282,0.16923571133291407,0.0,4.200079917907715,4.212396621704102,4.200327425646636,0.7497742772102356,0.7503136992454529,0.7500809175105183
PL21,PL21_table_06_vstart_6597278.csv,20.0,2284,67079.02043052783,78509.96581608741,3.175262607099883,0.81576998580968,0.8149441220131042,3.606776237487793,4.200565814971924,3.8902392015774487,-0.7504627704620361,0.7503136992454529,0.0006125788294079008
PL21,PL21_table_06_vstart_6597278.csv,21.0,2283,78514.98136438588,89941.01618291449,3.1738985607023924,0.8148337549143017,0.8148902132387529,3.605966091156006,4.128286838531494,3.8528600254969487,-0.7504627704620361,0.7504935264587402,0.0003179856365937389
PL21,PL21_table_06_vstart_6597278.csv,22.0,2283,89946.01624952193,101372.28960753632,3.173964821670666,0.814978833238421,0.8149082142307472,3.602562665939331,4.122776985168457,3.849146831886736,-0.7504627704620361,0.7504935264587402,0.000360126250990117
PL21,PL21_table_06_vstart_6597278.csv,23.0,2284,101377.30525214408,112686.13492150784,3.1413415748232647,0.8167833654682268,0.7889851851755174,3.5989973545074463,4.117266654968262,3.8451460079011066,-0.7504627704620361,0.7504935264587402,0.000709577742474718
PL21,PL21_table_06_vstart_6597278.csv,24.0,2284,112691.13493468917,124123.43057571237,3.175637678062,0.8159959054096836,0.8145654857330199,3.5955941677093506,4.110298156738281,3.841002896245432,-0.7504627704620361,0.7504935264587402,0.0007026491983550651
PL21,PL21_table_06_vstart_6597278.csv,25.0,2271,124128.44611272385,135494.38010784631,3.157203887534019,0.8021553390373111,0.8145341900082991,3.592514991760254,4.103978157043457,3.8365298512222377,-0.7504627704620361,0.7504935264587402,-0.0035891790371117534
PL21,PL21_table_06_vstart_6597278.csv,26.0,2273,135499.3801268722,146875.01816990483,3.159899456397955,0.8041776699316823,0.8145652099524197,3.5895979404449463,4.096199035644531,3.832550319867988,-0.7504627704620361,0.7504935264587402,-0.0029180708877640676
PL21,PL21_table_06_vstart_6597278.csv,27.0,2273,146880.0338545342,158256.06370214038,3.1600082910017147,0.8042853099769933,0.8145657014425878,3.5857083797454834,4.0884199142456055,3.828614312124525,-0.7504627704620361,0.7504935264587402,-0.0029255076226714
PL21,PL21_table_06_vstart_6597278.csv,28.0,2275,158261.07914420523,169647.0942559433,3.1627819754827944,0.8063776817155034,0.8145264677804452,3.5808465480804443,4.083072185516357,3.8250025556375693,-0.7504627704620361,0.7504935264587402,-0.0022561262466095308
PL21,PL21_table_06_vstart_6597278.csv,29.0,2274,169652.09425769612,181033.08624760405,3.1613866638633126,0.8052894839348749,0.8145933429166424,3.560264825820923,4.076913833618164,3.8147236023855084,-0.7504627704620361,0.7504935264587402,-0.002598063717207158
PL21,PL21_table_06_vstart_6597278.csv,30.0,2274,181038.10183591337,192418.98928899644,3.161357625856407,0.8042608407001355,0.815584556538754,3.533362865447998,4.053414821624756,3.802566765690437,-0.7504627704620361,0.7504935264587402,-0.0032471227299884003
PL21,PL21_table_06_vstart_6597278.csv,31.0,2274,192424.0044758051,203800.0441345829,3.160011016327165,0.8042172825878703,0.8155542397903925,3.5216944217681885,4.052280426025391,3.799797128142237,-0.7504627704620361,0.7504935264587402,-0.0032477554199248945
PL21,PL21_table_06_vstart_6597278.csv,32.0,2274,203805.059657414,215185.9714256969,3.161364380078578,0.8042884289962218,0.8155696109062265,3.510512351989746,4.048229217529297,3.795995832642863,-0.7504627704620361,0.7504935264587402,-0.0032495742265656
PL21,PL21_table_06_vstart_6597278.csv,33.0,2274,215190.9870289134,226571.9230784763,3.1613711248785856,0.8042741108244351,0.8155038727512054,3.4977095127105717,4.042881011962891,3.791542018204272,-0.7504627704620361,0.7506733536720276,-0.0032380286181507767
PL21,PL21_table_06_vstart_6597278.csv,34.0,2274,226576.93888060856,237947.9158978228,3.158604727003953,0.8041483189270985,0.8157298349386511,3.482475996017456,4.0373711585998535,3.786057760449177,-0.7506425976753235,0.7504935264587402,-0.00329820818301346
PL21,PL21_table_06_vstart_6597278.csv,35.0,2274,237952.93153720937,249328.94718026608,3.160004345293532,0.8166385265221143,0.8031317968999568,3.4627044200897217,4.032185077667236,3.779319421911617,-0.7506425976753235,0.7503136992454529,0.004579149927082246
PL21,PL21_table_06_vstart_6597278.csv,36.0,2274,249333.96280743225,260709.74808428448,3.1599403546811744,0.8145034093615505,0.8053149250444441,3.438071250915528,4.027647495269775,3.7715826348033827,-0.7506425976753235,0.7503136992454529,0.003224805980370353
PL21,PL21_table_06_vstart_6597278.csv,37.0,2274,260714.76372492424,272085.53461919795,3.1585474706315857,0.8144835389729539,0.8053842157589712,3.4064695835113525,4.022461414337158,3.762931140871979,-0.7506425976753235,0.7504935264587402,0.003243468289010443
PL21,PL21_table_06_vstart_6597278.csv,38.0,2274,272090.55026665964,283461.84496821405,3.1586929726540016,0.8143846819298345,0.8053847313403577,3.36741304397583,4.018896102905273,3.7533710687540034,-0.7506425976753235,0.7504935264587402,0.0032241731331656663
PL21,PL21_table_06_vstart_6597278.csv,39.0,2274,283466.8450048488,294844.6735149363,3.160507919468752,0.8145532313337371,0.8053779863196463,3.318308591842652,4.0151686668396,3.742255386597458,-0.7506425976753235,0.7503136992454529,0.0032191120330555562
PL21,PL21_table_06_vstart_6597278.csv,40.0,2273,294849.67351564654,306220.54805546324,3.1585762610601926,0.8134923079099395,0.8053314128895229,3.2546188831329346,4.010631084442139,3.728870882738334,-0.7506425976753235,0.7503136992454529,0.0029079933760190295
PL21,PL21_table_06_vstart_6597278.csv,41.0,2274,306225.5635041445,317602.51782900695,3.1602650902395704,0.814526156518993,0.8052951143391883,3.163702964782715,4.0054450035095215,3.7125536287260767,-0.7506425976753235,0.7503136992454529,0.0032217218200680238
PL21,PL21_table_06_vstart_6597278.csv,42.0,1708,317607.5334202386,326147.40093224583,2.3721854200020123,0.7169126722661467,0.6877924735204439,3.0150933265686035,4.000583171844482,3.7835392369877816,-0.7506425976753235,0.7503136992454529,0.012230303094872825
PL21,PL21_table_07_vstart_7573367.csv,19.0,2068,40327.81648102,50676.17586564504,2.8745442735069546,0.8203169942056097,0.5854463847787267,3.606200218200684,4.226147174835205,3.8881877442854287,-0.7501948475837708,0.7502573728561401,0.08122273103642048
PL21,PL21_table_07_vstart_7573367.csv,20.0,2278,50681.1914502752,62082.24002047752,3.1669579361673117,0.8182496844301045,0.8067971876346903,3.614617347717285,4.151365280151367,3.865732847231328,-0.7503769993782043,0.7502573728561401,0.0032862891901784866
PL21,PL21_table_07_vstart_7573367.csv,21.0,2280,62087.255599789416,73497.27801514523,3.169450670932171,0.808787816810072,0.8181620733014194,3.6173691749572754,4.1570305824279785,3.8702184757642577,-0.7501948475837708,0.7502573728561401,-0.00327832476611723
PL21,PL21_table_07_vstart_7573367.csv,22.0,2269,73502.27802475766,84847.65449003103,3.151493462575935,0.8076647928021978,0.8113566751059749,3.618987798690796,4.166256904602051,3.874871565834338,-0.7503769993782043,0.7502573728561401,-0.001329556153492026
PL21,PL21_table_07_vstart_7573367.csv,23.0,2276,84852.65451849543,96223.62829953572,3.1586038280667466,0.7629437680880576,0.8510462359301793,3.622386932373047,4.175321578979492,3.880403469547446,-0.7503769993782043,0.7502573728561401,-0.02802583970692539
PL21,PL21_table_07_vstart_7573367.csv,24.0,2276,96228.62833233092,107599.47514156449,3.1585685581204355,0.8047563540916528,0.8139553074383847,3.6261098384857178,4.182281494140625,3.885343654817772,-0.7501948475837708,0.7502573728561401,-0.0032570933520479654
PL21,PL21_table_07_vstart_7573367.csv,25.0,2277,107604.47514166318,118980.49990365554,3.1600068783312114,0.8130613654086949,0.8066926616544443,3.64019227027893,4.185842514038086,3.8924569855356195,-0.7501948475837708,0.7502573728561401,0.0016793531182045785
PL21,PL21_table_07_vstart_7573367.csv,26.0,2278,118985.51550811512,130367.41239920858,3.16163802530374,0.805987265081985,0.8150552156951384,3.6481235027313232,4.175483226776123,3.8940092478016157,-0.7501948475837708,0.7504395246505737,-0.0032456498903805377
PL21,PL21_table_07_vstart_7573367.csv,27.0,2277,130372.41241871064,141751.26016608736,3.16079104093798,0.8074034478030169,0.8130082685808628,3.652008295059204,4.181796073913574,3.898498492749783,-0.7501948475837708,0.7502573728561401,-0.0022791260996564314
PL21,PL21_table_07_vstart_7573367.csv,28.0,2279,141756.26019230115,153145.0256203983,3.1635459522492035,0.8062511036056174,0.8160378550297235,3.655569553375244,4.188108921051025,3.9030713938787978,-0.7501948475837708,0.7502573728561401,-0.0035833953346480086
PL21,PL21_table_07_vstart_7573367.csv,29.0,2279,153150.02562367995,164548.0474867502,3.166117184186183,0.807090426496994,0.8171976889888435,3.658644914627075,4.194097995758057,3.9074988133973227,-0.7501948475837708,0.7502573728561401,-0.003579159298713085
PL21,PL21_table_07_vstart_7573367.csv,30.0,2283,164553.0630639268,175975.44736834813,3.1728845290059287,0.8091908825893093,0.8202366930392667,3.6610729694366455,4.200087070465088,3.911236860331244,-0.7501948475837708,0.7504395246505737,-0.003559828039537748
PL21,PL21_table_07_vstart_7573367.csv,31.0,2276,175980.44741514823,187367.62219935888,3.163104106725182,0.797753192513553,0.824444559464968,3.6613967418670654,4.200087070465088,3.911374579519295,-0.7501948475837708,0.7504395246505737,-0.00852364694506506
PL21,PL21_table_07_vstart_7573367.csv,32.0,2275,187372.6378142595,198758.8471990294,3.162835940213861,0.8057803192152816,0.8160938959460388,3.6432676315307617,4.200087070465088,3.9076768669715296,-0.7501948475837708,0.7502573728561401,-0.0036044800674522315
PL21,PL21_table_07_vstart_7573367.csv,33.0,2273,198763.86277064716,210136.31280578696,3.159013898649945,0.8050887635139392,0.8139652172739011,3.628376007080078,4.200087070465088,3.893936916641658,-0.7501948475837708,0.7502573728561401,-0.0029065319215260147
PL21,PL21_table_07_vstart_7573367.csv,34.0,2276,210141.32842846692,221528.02866926003,3.1629722891091983,0.8059584125998704,0.8161068862284591,3.6301565170288086,4.200087070465088,3.894892693194438,-0.7501948475837708,0.7502573728561401,-0.0032617332698590728
PL21,PL21_table_07_vstart_7573367.csv,35.0,2289,221533.02876717751,232987.4140690987,3.1817736949781104,0.8074117021047604,0.8285913178154591,3.63468861579895,4.200087070465088,3.898007614532377,-0.7501948475837708,0.7502573728561401,-0.0068599304917495085
PL21,PL21_table_07_vstart_7573367.csv,36.0,2271,232992.4140711924,244353.950813382,3.155982428385994,0.8059438203499364,0.8108593373834956,3.63517427444458,4.200087070465088,3.898310883356999,-0.7501948475837708,0.7502573728561401,-0.0016073663557011459
PL21,PL21_table_07_vstart_7573367.csv,37.0,2277,244358.95082384156,255754.60991913083,3.1654608598025757,0.8088283356269421,0.8150127892159521,3.63582181930542,4.200087070465088,3.898693551606759,-0.7501948475837708,0.7502573728561401,-0.0022509700120097458
PL21,PL21_table_07_vstart_7573367.csv,38.0,2278,255759.60995644223,267159.0293547601,3.1665053884216223,0.8085888615480838,0.8161132782730005,3.63565993309021,4.200087070465088,3.89876837475034,-0.7501948475837708,0.7504395246505737,-0.002599931945918002
PL21,PL21_table_07_vstart_7573367.csv,39.0,2278,267164.0449481521,278563.96220766305,3.1666436831974876,0.8128042790797885,0.8119121254435082,3.63663101196289,4.200087070465088,3.8990241071443164,-0.7501948475837708,0.7502573728561401,2.171851439471827e-05
PL21,PL21_table_07_vstart_7573367.csv,40.0,2278,278568.97784714494,289968.4127583219,3.1665096975491585,0.8054468005548822,0.819170323635105,3.6345269680023193,4.200087070465088,3.899200253365226,-0.7501948475837708,0.7502573728561401,-0.004546441876961538
PL21,PL21_table_07_vstart_7573367.csv,41.0,2278,289973.4282658449,301371.56923730654,3.166150269850461,0.8041945982382014,0.8202617353033584,3.631127595901489,4.200087070465088,3.896122670257374,-0.7501948475837708,0.7504395246505737,-0.0052284578988173215
PL21,PL21_table_07_vstart_7573367.csv,42.0,2278,301376.5848238164,312778.6347149436,3.167236080868671,0.8028104184433189,0.8223045017179409,3.6303184032440186,4.200087070465088,3.895842140237944,-0.7501948475837708,0.7502573728561401,-0.00654668113031965
PL21,PL21_table_07_vstart_7573367.csv,43.0,2279,312783.65036332764,324186.2353292505,3.167384712756353,0.8041015557979042,0.8213273090625416,3.6295089721679688,4.200087070465088,3.895531162874591,-0.7501948475837708,0.7504395246505737,-0.005546549894978154
PL21,PL21_table_07_vstart_7573367.csv,44.0,2277,324191.2509177954,335587.26155595126,3.1655585105988493,0.8194086122515563,0.804610705552048,3.629994630813599,4.200087070465088,3.8955847596096063,-0.7503769993782043,0.7504395246505737,0.004327593480069542
PL21,PL21_table_07_vstart_7573367.csv,45.0,2291,335592.2771038799,347054.6274223008,3.1839861995613643,0.7997124682285423,0.8379868416659542,3.6301565170288086,4.200087070465088,3.895471490558606,-0.7501948475837708,0.7502573728561401,-0.012064839465708672
PL21,PL21_table_07_vstart_7573367.csv,46.0,2292,347059.64297245507,358529.4143276821,3.1860475986741785,0.8064919934987762,0.8327439486372746,3.6298327445983887,4.200087070465088,3.8955033323735675,-0.7500126957893372,0.7504395246505737,-0.008477199868173916
PL21,PL21_table_07_vstart_7573367.csv,47.0,1354,358534.4143381316,365349.87157348526,1.8931825653760137,0.29281785726490994,0.7518648288900868,3.8041625022888175,4.200087070465088,4.005535472266959,-0.7501948475837708,0.7502573728561401,-0.24806005180850516
PL21,PL21_table_08_vstart_8540416.csv,18.0,1742,10616.46692110968,19329.9551223732,2.420413389239867,0.24010486397019362,0.8251273993155729,3.6126749515533447,4.229708194732666,3.8597684143331374,-0.7501948475837708,0.7502573728561401,-0.24105823187138264
PL21,PL21_table_08_vstart_8540416.csv,19.0,2302,19334.95513662217,30851.956199484102,3.199166961906092,0.8241270241655416,0.8250204134243765,3.621415615081787,4.138254165649414,3.8644353831777565,-0.7501948475837708,0.7504395246505737,6.20904329235299e-05
PL21,PL21_table_08_vstart_8540416.csv,20.0,2294,30856.97178465561,42333.98785084473,3.1880600183858667,0.8168102028711307,0.8239391461530282,3.625624179840088,4.145052433013916,3.8685264825405197,-0.7501948475837708,0.7502573728561401,-0.001899159905592462
PL21,PL21_table_08_vstart_8540416.csv,21.0,2285,42339.00346879292,53770.97120090518,3.175546592253405,0.807427362372995,0.8240005230597076,3.6270809173583984,4.150717735290527,3.8716296213721813,-0.7501948475837708,0.7504395246505737,-0.004885294974763232
PL21,PL21_table_08_vstart_8540416.csv,22.0,2287,53775.98679272826,65217.95479586546,3.178324445315888,0.8095215975159706,0.8240137313728785,3.6295089721679688,4.158001899719238,3.8764985761738364,-0.7501948475837708,0.7502573728561401,-0.004217828028995395
PL21,PL21_table_08_vstart_8540416.csv,23.0,2302,65222.97005244301,76740.13672380843,3.199212964268174,0.8252142799736336,0.8239351607153321,3.6296708583831783,4.168361186981201,3.881379992727815,-0.7501948475837708,0.7502573728561401,0.0007081182235018468
PL21,PL21_table_08_vstart_8540416.csv,24.0,2269,76745.15244178593,88096.73521722553,3.1532174376221116,0.7906656334863238,0.8239278220481051,3.631937026977539,4.175644874572754,3.8841522250631506,-0.7501948475837708,0.7504395246505737,-0.010195785285408352
PL21,PL21_table_08_vstart_8540416.csv,25.0,2281,88101.75075120947,99506.82788065194,3.1680769804006843,0.8019321641737329,0.8239575353696518,3.63663101196289,4.180339336395264,3.8890821433077774,-0.7501948475837708,0.7504395246505737,-0.00684161841581914
PL21,PL21_table_08_vstart_8540416.csv,26.0,2286,99511.82792440944,110938.72937559547,3.1741392919961195,0.8064788649575113,0.8239760991637994,3.655245780944824,4.182767391204834,3.8943049644860697,-0.7501948475837708,0.7506216764450073,-0.005171171010635656
PL21,PL21_table_08_vstart_8540416.csv,27.0,2285,110943.72953790848,122365.7792593059,3.17279158927706,0.805459472399281,0.8239165068499923,3.659777879714966,4.168522834777832,3.8955363473954816,-0.7500126957893372,0.7504395246505737,-0.005491732142425471
PL21,PL21_table_08_vstart_8540416.csv,28.0,2286,122370.79481593124,133804.25992916586,3.175962531454061,0.8067103176822884,0.8249544001647912,3.663015365600586,4.173541069030762,3.899387677823465,-0.7501948475837708,0.7504395246505737,-0.005177227791630168
PL21,PL21_table_08_vstart_8540416.csv,29.0,2287,133809.2599442018,145251.61529817377,3.1784320427699924,0.8096519904304398,0.8240219873299567,3.641810894012451,4.195392608642578,3.9029823285708742,-0.7501948475837708,0.7504395246505737,-0.004216951238676404
PL21,PL21_table_08_vstart_8540416.csv,30.0,2287,145256.63087836784,156696.64887058374,3.177782775615528,0.8091804974582534,0.8239419644732677,3.631451368331909,4.200087070465088,3.8963508388075603,-0.7501948475837708,0.7504395246505737,-0.004185335444319858
PL21,PL21_table_08_vstart_8540416.csv,31.0,2304,156701.66446615115,168226.91663631742,3.2014589361572954,0.8268669380330578,0.8239082078659878,3.626919269561768,4.200087070465088,3.893829270679918,-0.7500126957893372,0.7502573728561401,0.0013619289836949771
PL21,PL21_table_08_vstart_8540416.csv,32.0,2300,168231.91664721302,179737.64145167012,3.1960346679047507,0.8218098307991184,0.825025777415035,3.625300407409668,4.200087070465088,3.892453179774077,-0.7501948475837708,0.7502573728561401,-0.0005931819521862527
PL21,PL21_table_08_vstart_8540416.csv,33.0,2295,179742.65699065148,191217.66037640645,3.187500940487492,0.8175107331882625,0.8229358074451617,3.6235198974609375,4.200087070465088,3.890036638525836,-0.7501948475837708,0.7504395246505737,-0.001579912633417998
PL21,PL21_table_08_vstart_8540416.csv,34.0,2288,191222.66040019924,202659.8293393862,3.1769913719963774,0.8095369789895681,0.8228892386150316,3.655245780944824,4.171598434448242,3.8935260070370625,-0.7501948475837708,0.7502573728561401,-0.0038776492009629736
PL21,PL21_table_08_vstart_8540416.csv,35.0,2287,202664.8448771345,214096.912664117,3.175574385272913,0.8084804532566151,0.8229508251173716,3.659939765930176,4.170950889587402,3.89671152149896,-0.7501948475837708,0.7502573728561401,-0.004227783776914182
PL21,PL21_table_08_vstart_8540416.csv,36.0,2287,214101.91270223045,225534.3517025329,3.1756775000840167,0.808528744241503,0.8230322688184242,3.663015365600586,4.176454544067383,3.9007490388055426,-0.7501948475837708,0.7502573728561401,-0.004239330971454709
PL21,PL21_table_08_vstart_8540416.csv,37.0,2288,225539.35171873172,236981.4536237433,3.178361640280992,0.8087863563622671,0.8234575795107948,3.667223691940308,4.181796073913574,3.9066280959161013,-0.7501948475837708,0.7502573728561401,-0.004265022731119102
PL21,PL21_table_08_vstart_8540416.csv,38.0,2300,236986.4694042616,248492.353483201,3.1960789108165044,0.8226264282305862,0.823653949519924,3.652817726135254,4.200087070465088,3.9072975688395295,-0.7501948475837708,0.7502573728561401,2.566213193147079e-06
PL21,PL21_table_08_vstart_8540416.csv,39.0,2293,248497.35348864304,259969.48171167856,3.1867022841765316,0.8152463618425021,0.8237282363534709,3.648285388946533,4.200087070465088,3.9050421837475224,-0.7503769993782043,0.7502573728561401,-0.00229771819324718
PL21,PL21_table_08_vstart_8540416.csv,40.0,2288,259974.4817174414,271411.22210553155,3.1768723300250388,0.791899276580057,0.8412106994871227,3.645857572555542,4.200087070465088,3.902962767786079,-0.7501948475837708,0.7502573728561401,-0.015052222835642474
PL21,PL21_table_08_vstart_8540416.csv,41.0,2272,271416.23766475345,282782.1129493704,3.1571875790602646,0.7936901734514468,0.8239564804994535,3.651360988616944,4.1874613761901855,3.907814907880736,-0.7501948475837708,0.7504395246505737,-0.009181403043404432
PL21,PL21_table_08_vstart_8540416.csv,42.0,2285,282787.1285384116,294220.1342077977,3.175834908162813,0.8077196040156105,0.8239415136612058,3.634365081787109,4.200087070465088,3.8983693904375873,-0.7501948475837708,0.7504395246505737,-0.00485133910857353
PL21,PL21_table_08_vstart_8540416.csv,43.0,2286,294225.1499727122,305661.1886214597,3.176677402429858,0.808256121123706,0.8240353792612729,3.629994630813599,4.200087070465088,3.8952756684178964,-0.7501948475837708,0.7502573728561401,-0.00457081691486629
PL21,PL21_table_08_vstart_8540416.csv,44.0,2286,305666.1886252727,317106.0152917703,3.1777296295826574,0.8089763226068153,0.8240566778553696,3.628376007080078,4.200087070465088,3.8941307820881654,-0.7501948475837708,0.7502573728561401,-0.0046022896274389765
PL21,PL21_table_08_vstart_8540416.csv,45.0,128,317111.0309053326,317787.60744084645,0.18793792653162705,0.1409201723556906,0.0,3.962467432022095,4.021872520446777,3.991034349426627,0.7495288252830505,0.7500752806663513,0.7498219758272171
PL21,PL21_table_09_vstart_9504714.csv,18.0,1534,14671.744481654716,22349.66212388361,2.132754900619137,0.10178961358453115,0.818275019338216,3.58936619758606,4.2007341384887695,3.915414609374403,-0.7501948475837708,0.7500752806663513,-0.33581310017167976
PL21,PL21_table_09_vstart_9504714.csv,19.0,2281,22354.67774804729,33770.17977332704,3.170972784799932,0.8069376693606205,0.8182345714571441,3.5968120098114014,4.156383037567139,3.8596325973208043,-0.7501948475837708,0.7504395246505737,-0.0035689921558870134
PL21,PL21_table_09_vstart_9504714.csv,20.0,2278,33775.19538330538,45176.35720979326,3.1669893962466347,0.8080265011916792,0.8182041402943249,3.6021535396575928,4.166418552398682,3.866845018200125,-0.7501948475837708,0.7504395246505737,-0.0032451449778123946
PL21,PL21_table_09_vstart_9504714.csv,21.0,2277,45181.37284893427,56577.86209517231,3.1656914572883457,0.8058778870485018,0.818240525499382,3.605391025543213,4.174188137054443,3.871517972460325,-0.7501948475837708,0.7504395246505737,-0.0038947601511020854
PL21,PL21_table_09_vstart_9504714.csv,22.0,2280,56582.87770560678,67993.3033441984,3.169562677386562,0.8078563391754653,0.8182572982861641,3.608466386795044,4.181472301483154,3.875743572858342,-0.7501948475837708,0.7502573728561401,-0.003242457827977967
PL21,PL21_table_09_vstart_9504714.csv,23.0,2281,67998.30334707905,79403.43503074448,3.1680921343515083,0.8059035734499148,0.8169110432471992,3.6108944416046143,4.190051078796387,3.880167657479232,-0.7501948475837708,0.7504395246505737,-0.003918590251942676
PL21,PL21_table_09_vstart_9504714.csv,24.0,2279,79408.4350665171,90802.5233533651,3.1650245241244477,0.8058908176564423,0.8179076850399593,3.641810894012451,4.196526050567627,3.8896646376187576,-0.7501948475837708,0.7504395246505737,-0.003557180641721664
PL21,PL21_table_09_vstart_9504714.csv,25.0,2280,90807.5233589976,102210.211455185,3.167413360052055,0.8094839938259301,0.8174616591398475,3.643429517745972,4.157678127288818,3.885283239055098,-0.7501948475837708,0.7504395246505737,-0.002578743690984291
PL21,PL21_table_09_vstart_9504714.csv,26.0,2278,102215.22706761444,113616.25729967168,3.1669528422381217,0.8102048755389248,0.818375949326035,3.6345269680023193,4.179044246673584,3.889520913284007,-0.7501948475837708,0.7504395246505737,-0.0025724522422760385
PL21,PL21_table_09_vstart_9504714.csv,27.0,2280,113621.27275979654,125028.55208117052,3.1686887003816606,0.8062558150124826,0.81829770024771,3.630804061889648,4.197011470794678,3.8954849107223644,-0.7501948475837708,0.7504395246505737,-0.00355250756991537
PL21,PL21_table_09_vstart_9504714.csv,28.0,2279,125033.56773364476,136436.05896204588,3.1673586745558673,0.8083303108990417,0.8183298132122805,3.6303184032440186,4.200087070465088,3.8953907453161207,-0.7501948475837708,0.7502573728561401,-0.002916833453661729
PL21,PL21_table_09_vstart_9504714.csv,29.0,2278,136441.07457035006,147840.10040323378,3.166396064689923,0.8056028243010224,0.8182428810176301,3.629347085952759,4.200087070465088,3.895186501809439,-0.7501948475837708,0.7502573728561401,-0.0038731415037317586
PL21,PL21_table_09_vstart_9504714.csv,30.0,2291,147845.11599251552,159308.64667152462,3.184314077502527,0.8043307801321536,0.8183369120136044,3.627890348434448,4.200087070465088,3.8934019163465563,-0.7501948475837708,0.7504395246505737,-0.004210443462361836
PL21,PL21_table_09_vstart_9504714.csv,31.0,2284,159313.6467123799,170742.53072225425,3.1746900027428717,0.807668178761322,0.8183455182448066,3.626595497131348,4.200087070465088,3.893507955475154,-0.7501948475837708,0.7502573728561401,-0.0032303176963809493
PL21,PL21_table_09_vstart_9504714.csv,32.0,2275,170747.54649151457,182131.37793748413,3.1621754016582093,0.8087010592896979,0.8183007771780683,3.625462293624878,4.200087070465088,3.8933315557961934,-0.7501948475837708,0.7502573728561401,-0.0029076310304495005
PL21,PL21_table_09_vstart_9504714.csv,33.0,2277,182136.39349719725,193530.7162997834,3.1650896673850446,0.806744625521912,0.8183368785510291,3.625786066055298,4.200087070465088,3.893043457754987,-0.7501948475837708,0.7504395246505737,-0.0035589437606201708
PL21,PL21_table_09_vstart_9504714.csv,34.0,2278,193535.7318751856,204932.77786232057,3.165846107537493,0.8073003476248103,0.8183315106840207,3.627242803573608,4.200087070465088,3.893666899130991,-0.7501948475837708,0.7504395246505737,-0.0032355493103023996
PL21,PL21_table_09_vstart_9504714.csv,35.0,2279,204937.777867522,216344.2028230408,3.168451376533,0.8060135027736053,0.8183938159395338,3.627242803573608,4.200087070465088,3.8942574015203513,-0.7501948475837708,0.7502573728561401,-0.003915876006285001
PL21,PL21_table_09_vstart_9504714.csv,36.0,2279,216349.21846368053,227751.52284056603,3.167306771357083,0.8073663822998828,0.8182878450888013,3.6267573833465576,4.200087070465088,3.8937639207785564,-0.7501948475837708,0.7504395246505737,-0.003208636531394634
PL21,PL21_table_09_vstart_9504714.csv,37.0,2291,227756.53855788187,239222.5509094509,3.1850034309913946,0.8070250448132177,0.8182403186468206,3.6274046897888175,4.200087070465088,3.8934055236373495,-0.7501948475837708,0.7502573728561401,-0.003539422983063823
PL21,PL21_table_09_vstart_9504714.csv,38.0,2281,239227.56649289303,250641.63435308007,3.1705744056075087,0.8056416513995017,0.8183488444107272,3.625947952270508,4.200087070465088,3.892938902690608,-0.7501948475837708,0.7502573728561401,-0.0038993453467326016
PL21,PL21_table_09_vstart_9504714.csv,39.0,2276,250646.6498737659,262035.43365420177,3.1635510501210713,0.8190909763016438,0.8183498030364766,3.623843669891357,4.200087070465088,3.8918850843013906,-0.7501948475837708,0.7504395246505737,0.0004086776232258507
PL21,PL21_table_09_vstart_9504714.csv,40.0,2278,262040.44939413897,273438.5121946129,3.1661285556871976,0.8116484308095967,0.8183494685948108,3.6235198974609375,4.200087070465088,3.892066213622022,-0.7501948475837708,0.7504395246505737,-0.0019146349997348803
PL21,PL21_table_09_vstart_9504714.csv,41.0,2278,273443.5278468014,284844.7768660167,3.167013616448692,0.8029384512640363,0.8183350858170648,3.624005556106568,4.200087070465088,3.8924308037736943,-0.7501948475837708,0.7504395246505737,-0.004886212371963488
PL21,PL21_table_09_vstart_9504714.csv,42.0,2280,284849.7925036991,296260.41544570134,3.169617483889516,0.8048624165996671,0.818345286158924,3.623843669891357,4.200087070465088,3.8919903833615153,-0.7501948475837708,0.7502573728561401,-0.004229318337482318
