Cycle,rows,v_mean,v_min,v_max,i_mean,charge_max,discharge_max,capacity_proxy,SOH,EOL,dSOH,ELI_raw,warning
0.0459588468074798,1,3.871028423309326,3.871028423309326,3.871028423309326,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0461403615772724,2,3.7864469289779663,3.7023520469665527,3.87054181098938,0.3750319182872772,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0463218800723552,1,3.70267653465271,3.70267653465271,3.70267653465271,0.7502453327178955,6.534227378546413,43.058163782906895,6.534227378546413,0.7485387144037942,True,-0.25146128559620584,1.0,True
0.0468664318323135,1,3.870217323303223,3.870217323303223,3.870217323303223,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.25146128559620584,0.0,False
0.047047946602106,1,3.703000783920288,3.703000783920288,3.703000783920288,0.7500638365745544,6.533182293674502,43.05711847778596,6.533182293674502,0.7484189930593805,True,-0.25158100694061947,1.0,True
0.0472294650971889,1,3.703325271606445,3.703325271606445,3.703325271606445,0.7502453327178955,6.53213721313166,43.05607324056257,6.53213721313166,0.7482992722108904,True,-0.00011972084849010134,0.5,True
0.0474109835922718,2,3.7867712974548344,3.703649520874024,3.869893074035645,0.3750319182872772,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.25170072778910957,0.0,False
0.0475924983620643,2,3.786771297454834,3.7041361331939697,3.869406461715698,0.3750319182872772,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.04795553535223,1,3.869081974029541,3.869081974029541,3.869081974029541,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0483185686171054,1,3.704460382461548,3.704460382461548,3.704460382461548,0.7500638365745544,6.529008502845448,43.05294390676942,6.529008502845448,0.7479408578736312,True,-0.2520591421263688,1.0,True
0.0486816018819808,2,3.786527991294861,3.704622745513916,3.8684332370758057,0.37512266635894775,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.2520591421263688,0.0,False
0.0490446351468563,1,3.7051093578338623,3.7051093578338623,3.7051093578338623,0.7500638365745544,6.526902084202442,43.05085665098239,6.526902084202442,0.7476995537665521,True,-0.25230044623344794,1.0,True
0.0492261536419391,1,3.868108987808228,3.868108987808228,3.868108987808228,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.25230044623344794,0.0,False
0.049407672137022,1,3.7051093578338623,3.7051093578338623,3.7051093578338623,0.7500638365745544,6.525879783195924,43.04981459491374,6.525879783195924,0.7475824424637428,True,-0.25241755753625716,1.0,True
0.0497707054018974,2,3.7866090536117554,3.7055957317352295,3.867622375488281,0.3750319182872772,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.25241755753625716,0.0,False
0.0501337386667728,1,3.867135763168335,3.867135763168335,3.867135763168335,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0503152571618557,1,3.706082344055176,3.706082344055176,3.706082344055176,0.7502453327178955,6.523792869168682,43.04772723992114,6.523792869168682,0.7473433727386593,True,-0.25265662726134075,0.5,True
0.0504967719316482,1,3.706244468688965,3.706244468688965,3.706244468688965,0.7500638365745544,6.522747811189376,43.04668200623364,6.522747811189376,0.7472236544749705,True,-0.0001197182636887284,1.0,True
0.0506782904267311,1,3.866811513900757,3.866811513900757,3.866811513900757,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.2527763455250295,0.0,False
0.0508598089218139,1,3.706568956375122,3.706568956375122,3.706568956375122,0.7500638365745544,6.521702718702422,43.04563997221002,6.521702718702422,0.7471039322582038,True,-0.2528960677417962,0.5,True
0.0512228421866893,1,3.8663249015808105,3.8663249015808105,3.8663249015808105,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.2528960677417962,0.0,False
0.0515858754515647,1,3.707055568695069,3.707055568695069,3.707055568695069,0.7498823404312134,6.52065767238292,43.04459797759902,6.52065767238292,0.7469842153302222,True,-0.2530157846697778,1.0,True
0.0517673939466476,1,3.707542181015015,3.707542181015015,3.707542181015015,0.7500638365745544,6.519615878063113,43.04355268282483,6.519615878063113,0.7468648709401904,True,-0.00011934439003180586,0.5,True
0.0519489124417305,1,3.866000413894653,3.866000413894653,3.866000413894653,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.2531351290598096,0.0,False
0.0523119457066059,1,3.707542181015015,3.707542181015015,3.707542181015015,0.7500638365745544,6.518570776588673,43.04251048292558,6.518570776588673,0.746745147693848,True,-0.25325485230615197,0.5,True
0.0524934604763984,1,3.865351676940918,3.865351676940918,3.865351676940918,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.25325485230615197,0.0,False
0.0528564974665641,2,3.7864469289779663,3.7078664302825928,3.86502742767334,0.3750319182872772,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0532195307314395,1,3.708515167236328,3.708515167236328,3.708515167236328,0.7502453327178955,6.516480429688659,43.04042015157251,6.516480429688659,0.7465056847106143,True,-0.2534943152893857,0.5,True
0.053582563996315,2,3.7866902351379395,3.708839654922485,3.8645408153533936,0.3749411702156067,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.2534943152893857,0.0,False
0.0541271157562732,1,3.709163904190064,3.709163904190064,3.709163904190064,0.7502453327178955,6.514390073530848,43.038329617775325,6.514390073530848,0.746266220666839,True,-0.253733779333161,1.0,True
0.0543086342513561,1,3.8640542030334473,3.8640542030334473,3.8640542030334473,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.253733779333161,0.0,False
0.0546716675162315,2,3.7866090536117554,3.7094883918762207,3.86372971534729,0.3750319182872772,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0548531860113143,2,3.7863657474517822,3.709812641143799,3.8629188537597656,0.37512266635894775,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.055760771036148,1,3.710299253463745,3.710299253463745,3.710299253463745,0.7500638365745544,6.511261039384428,43.03520034624344,6.511261039384428,0.7459077692292633,True,-0.2540922307707367,1.0,True
0.0559422895312309,1,3.862756729125977,3.862756729125977,3.862756729125977,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.2540922307707367,0.0,False
0.0561238043010234,2,3.7862846851348877,3.710461378097534,3.862107992172241,0.3750319182872772,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0566683560609817,1,3.710947990417481,3.710947990417481,3.710947990417481,0.7502453327178955,6.509173970120441,43.03310981653947,6.509173970120441,0.7456686817207897,True,-0.2543313182792103,0.5,True
0.0568498745560646,1,3.861459255218506,3.861459255218506,3.861459255218506,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.2543313182792103,0.0,False
0.0570313893258571,1,3.710947990417481,3.710947990417481,3.710947990417481,0.7498823404312134,6.508132037870761,43.03206777396109,6.508132037870761,0.745549321529984,True,-0.254450678470016,1.0,True
0.0573944263160228,1,3.86097264289856,3.86097264289856,3.86097264289856,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.254450678470016,0.0,False
0.0577574595808982,1,3.7114346027374263,3.7114346027374263,3.7114346027374263,0.7502453327178955,6.507086850910882,43.031025762576846,6.507086850910882,0.7454295884907225,True,-0.2545704115092775,1.0,True
0.0579389780759811,1,3.711921215057373,3.711921215057373,3.711921215057373,0.7502453327178955,6.506041721976696,43.02998377302392,6.506041721976696,0.7453098620986855,True,-0.00011972639203694513,0.5,True
0.0583020113408565,1,3.860486030578613,3.860486030578613,3.860486030578613,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.25469013790131445,0.0,False
0.0588465631008148,1,3.712245464324951,3.712245464324951,3.712245464324951,0.7502453327178955,6.504993304432752,43.028935231698064,6.504993304432752,0.7451897589747755,True,-0.25481024102522454,0.5,True
0.0592095963656902,2,3.7863657474517822,3.7127320766448975,3.859999418258667,0.3750319182872772,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.25481024102522454,0.0,False
0.0597541481256485,1,3.7127320766448975,3.7127320766448975,3.7127320766448975,0.7498823404312134,6.502909419683662,43.026847911907815,6.502909419683662,0.7449510362734243,True,-0.2550489637265757,1.0,True
0.0599356666207313,1,3.8595128059387207,3.8595128059387207,3.8595128059387207,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.2550489637265757,0.0,False
0.0602986998856067,1,3.713380813598633,3.713380813598633,3.713380813598633,0.7500638365745544,6.501867492817383,43.02580265824544,6.501867492817383,0.7448316766993226,True,-0.2551683233006774,1.0,True
0.0606617331504821,1,3.858864068984986,3.858864068984986,3.858864068984986,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.2551683233006774,0.0,False
0.0612062849104404,1,3.71370530128479,3.71370530128479,3.71370530128479,0.7500638365745544,6.500822335409214,43.02476065484739,6.500822335409214,0.7447119470454037,True,-0.25528805295459633,1.0,True
0.0615693181753158,1,3.858377695083618,3.858377695083618,3.858377695083618,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.25528805295459633,0.0,False
0.0617508366703987,1,3.714029550552368,3.714029550552368,3.714029550552368,0.7502453327178955,6.499777164497017,43.023712151233525,6.499777164497017,0.7445922158445096,True,-0.25540778415549037,1.0,True
0.0621138699352741,1,3.714354038238525,3.714354038238525,3.714354038238525,0.7500638365745544,6.498732001907904,43.02261800274993,6.498732001907904,0.7444724855970796,True,-0.000119730247430061,0.5,True
0.0624769069254398,1,3.857728719711304,3.857728719711304,3.857728719711304,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.25552751440292043,0.0,False
0.0626584216952323,1,3.714678287506104,3.714678287506104,3.714678287506104,0.7500638365745544,6.497690051396916,43.021628113640176,6.497690051396916,0.7443531233143209,True,-0.2556468766856791,0.5,True
0.063566006720066,1,3.857242345809937,3.857242345809937,3.857242345809937,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.2556468766856791,0.0,False
0.0637475252151489,1,3.7150027751922607,3.7150027751922607,3.7150027751922607,0.7502453327178955,6.496644892426899,43.020582829613815,6.496644892426899,0.7442333934814822,True,-0.2557666065185178,1.0,True
0.0642920732498169,1,3.715489387512207,3.715489387512207,3.715489387512207,0.7502453327178955,6.495599683424396,43.01954080140512,6.495599683424396,0.7441136579170929,True,-0.00011973556438926725,0.5,True
0.0644735917448997,1,3.856593608856201,3.856593608856201,3.856593608856201,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.25588634208290706,0.0,False
0.0648366287350654,1,3.715651512145996,3.715651512145996,3.715651512145996,0.7500638365745544,6.494554507593526,43.018466055881,6.494554507593526,0.7439939261527326,True,-0.25600607384726737,0.5,True
0.0653811767697334,1,3.855944871902466,3.855944871902466,3.855944871902466,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.25600607384726737,0.0,False
0.0655626952648162,1,3.7161381244659424,3.7161381244659424,3.7161381244659424,0.7500638365745544,6.493512529750091,43.0174535429077,6.493512529750091,0.7438745607388625,True,-0.2561254392611375,1.0,True
0.0666517987847328,2,3.7858791351318364,3.716462373733521,3.855295896530152,0.3750319182872772,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.2561254392611375,0.0,False
0.0673778653144836,1,3.716948986053467,3.716948986053467,3.716948986053467,0.7502453327178955,6.491422224561978,43.01536623999988,6.491422224561978,0.7436351025340012,True,-0.2563648974659988,1.0,True
0.0677409023046493,1,3.854647159576416,3.854647159576416,3.854647159576416,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.2563648974659988,0.0,False
0.0679224207997322,1,3.717273473739624,3.717273473739624,3.717273473739624,0.7502453327178955,6.49037703677089,43.0143210000678,6.49037703677089,0.7435153693995192,True,-0.25648463060048077,1.0,True
0.0691930428147316,1,3.717597723007202,3.717597723007202,3.717597723007202,0.7500638365745544,6.48933186731945,43.013278988905896,6.48933186731945,0.7433956383659645,True,-0.00011973103355478187,0.5,True
0.0693745538592338,1,3.854322910308838,3.854322910308838,3.854322910308838,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.25660436163403555,0.0,False
0.0699191093444824,1,3.71792221069336,3.71792221069336,3.71792221069336,0.7500638365745544,6.488286678201424,43.01223696165116,6.488286678201424,0.743275905079473,True,-0.25672409492052695,0.5,True
0.0708266943693161,1,3.8535118103027344,3.8535118103027344,3.8535118103027344,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.25672409492052695,0.0,False
0.0710082128643989,1,3.7182464599609375,3.7182464599609375,3.7182464599609375,0.7502453327178955,6.487244732268407,43.01118837484474,6.487244732268407,0.7431565433211511,True,-0.2568434566788489,1.0,True
0.0719157978892326,1,3.718733072280884,3.718733072280884,3.718733072280884,0.7502453327178955,6.48619955796516,43.01014638102095,6.48619955796516,0.7430368117317899,True,-0.00011973158936118278,0.5,True
0.0720973163843154,1,3.85270094871521,3.85270094871521,3.85270094871521,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.2569631882682101,0.0,False
0.0730049014091491,1,3.719057559967041,3.719057559967041,3.719057559967041,0.7500638365745544,6.485157608841676,43.00910435256861,6.485157608841676,0.742917449607979,True,-0.257082550392021,0.5,True
0.0735494494438171,1,3.8518900871276855,3.8518900871276855,3.8518900871276855,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.257082550392021,0.0,False
0.0742755159735679,1,3.719381809234619,3.719381809234619,3.719381809234619,0.7500638365745544,6.484115674492442,43.00806231708524,6.484115674492442,0.7427980891766556,True,-0.2572019108233444,1.0,True
0.0751831084489822,1,3.85124135017395,3.85124135017395,3.85124135017395,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.2572019108233444,0.0,False
0.0753646194934845,1,3.719706296920776,3.719706296920776,3.719706296920776,0.7500638365745544,6.483070455875279,43.00701702204304,6.483070455875279,0.742678352510844,True,-0.257321647489156,1.0,True
0.0762722045183181,1,3.720192909240722,3.720192909240722,3.720192909240722,0.7500638365745544,6.482025362616855,43.00597173321319,6.482025362616855,0.7425586302057002,True,-0.0001197223051437879,0.5,True
0.0771797969937324,1,3.850592613220215,3.850592613220215,3.850592613220215,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.25744136979429977,0.0,False
0.0780873820185661,1,3.720517158508301,3.720517158508301,3.720517158508301,0.7500638365745544,6.480983341277815,43.00492647446267,6.480983341277815,0.7424392598091225,True,-0.2575607401908775,0.5,True
0.0789949670433998,1,3.84994387626648,3.84994387626648,3.84994387626648,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.2575607401908775,0.0,False
0.0791764855384826,1,3.72067928314209,3.72067928314209,3.72067928314209,0.7502453327178955,6.47994142219347,43.00388443114372,6.47994142219347,0.7423199011264924,True,-0.2576800988735076,1.0,True
0.0806286185979843,1,3.721165895462036,3.721165895462036,3.721165895462036,0.7502453327178955,6.478896314409546,43.00283921241773,6.478896314409546,0.7422001771573572,True,-0.00011972396913517702,0.5,True
0.0813546851277351,1,3.848970651626587,3.848970651626587,3.848970651626587,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.2577998228426428,0.0,False
0.0822622701525688,1,3.721490383148194,3.721490383148194,3.721490383148194,0.7498823404312134,6.47785437954846,43.00179715873739,6.47785437954846,0.7420808166673977,True,-0.25791918333260233,0.5,True
0.083714410662651,1,3.8481597900390634,3.8481597900390634,3.8481597900390634,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.25791918333260233,0.0,False
0.0838959291577339,1,3.721814632415772,3.721814632415772,3.721814632415772,0.7500638365745544,6.476809176947662,43.00074867261496,6.476809176947662,0.741961081836366,True,-0.258038918163634,1.0,True
0.0857110992074012,1,3.7223012447357178,3.7223012447357178,3.7223012447357178,0.7502453327178955,6.475764024145314,42.99970667436132,6.475764024145314,0.7418413527100742,True,-0.00011972912629176768,0.5,True
0.0862556472420692,1,3.847348690032959,3.847348690032959,3.847348690032959,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.25815864728992577,0.0,False
0.0878893062472343,1,3.722625732421875,3.722625732421875,3.722625732421875,0.7500638365745544,6.474722099171346,42.99866136784607,6.474722099171346,0.7417219933527491,True,-0.25827800664725087,0.5,True
0.0891599282622337,1,3.8463757038116455,3.8463757038116455,3.8463757038116455,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.25827800664725087,0.0,False
0.0898859947919845,1,3.723112106323242,3.723112106323242,3.723112106323242,0.7500638365745544,6.473680174024907,42.99761608292346,6.473680174024907,0.7416026339756664,True,-0.2583973660243336,1.0,True
0.0922457128763198,1,3.723598718643189,3.723598718643189,3.723598718643189,0.7500638365745544,6.472634999350405,42.99657075843773,6.472634999350405,0.7414829023437756,True,-0.00011973163189082925,0.5,True
0.0924272313714027,1,3.845564603805542,3.845564603805542,3.845564603805542,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.25851709765622444,0.0,False
0.0947869569063186,1,3.7239232063293457,3.7239232063293457,3.7239232063293457,0.7500638365745544,6.471593053091381,42.99552877711695,6.471593053091381,0.7413635405481074,True,-0.2586364594518926,0.5,True
0.0962390899658203,1,3.844591617584229,3.844591617584229,3.844591617584229,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.2586364594518926,0.0,False
0.0980542674660682,1,3.724085330963135,3.724085330963135,3.724085330963135,0.7500638365745544,6.470547876703598,42.99448347751004,6.470547876703598,0.741243808719949,True,-0.258756191280051,1.0,True
0.1005955040454864,1,3.843618392944336,3.843618392944336,3.843618392944336,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.258756191280051,0.0,False
0.1009585410356521,1,3.724571943283081,3.724571943283081,3.724571943283081,0.7500638365745544,6.469502694968154,42.99344142733856,6.469502694968154,0.7411240762791808,True,-0.25887592372081925,1.0,True
0.1045888811349868,1,3.724896192550659,3.724896192550659,3.724896192550659,0.7502453327178955,6.468460744744644,42.99239941412028,6.468460744744644,0.7410047140293546,True,-0.00011936224982611598,0.5,True
0.1049519181251525,1,3.842807531356812,3.842807531356812,3.842807531356812,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.25899528597064536,0.0,False
0.1082192212343216,1,3.725220680236816,3.725220680236816,3.725220680236816,0.7498823404312134,6.467415557938711,42.991354130839696,6.467415557938711,0.7408849810077286,True,-0.2591150189922714,0.5,True
0.1105789467692375,1,3.841834306716919,3.841834306716919,3.841834306716919,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.2591150189922714,0.0,False
0.1131201907992363,1,3.7255449295043945,3.7255449295043945,3.7255449295043945,0.7500638365745544,6.466373448913343,42.990308878165486,6.466373448913343,0.7407656005661053,True,-0.2592343994338947,1.0,True
0.1171135678887367,1,3.840698957443237,3.840698957443237,3.840698957443237,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.2592343994338947,0.0,False
0.1180211529135704,1,3.726031541824341,3.726031541824341,3.726031541824341,0.7502453327178955,6.465328477223775,42.98926686675629,6.465328477223775,0.7406458921874735,True,-0.25935410781252655,1.0,True
0.1238297000527381,1,3.726518154144287,3.726518154144287,3.726518154144287,0.7502453327178955,6.464283281003666,42.988224818205,6.464283281003666,0.7405261580873916,True,-0.00011973410008181418,0.5,True
0.1252818405628204,1,3.839563608169556,3.839563608169556,3.839563608169556,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.25947384191260836,0.0,False
0.1303643137216568,1,3.726842641830444,3.726842641830444,3.726842641830444,0.7500638365745544,6.463241256020324,42.98718278345029,6.463241256020324,0.7404067872733352,True,-0.2595932127266648,0.5,True
0.136354386806488,1,3.838428258895874,3.838428258895874,3.838428258895874,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.2595932127266648,0.0,False
0.1388956159353256,1,3.7270047664642334,3.7270047664642334,3.7270047664642334,0.7500638365745544,6.462196165106229,42.986137476931646,6.462196165106229,0.7402870652367497,True,-0.2597129347632503,1.0,True
0.1490605771541595,1,3.72749137878418,3.72749137878418,3.72749137878418,0.7500638365745544,6.461150972702983,42.98509542844898,6.461150972702983,0.7401673315739147,True,-0.00011973366283501985,0.5,True
0.1635819524526596,1,3.727977752685547,3.727977752685547,3.727977752685547,0.7500638365745544,6.460108855987668,42.98405022371989,6.460108855987668,0.7400479502513575,True,-0.00011938132255717715,1.0,True
0.7497007846832275,2,3.757658362388611,3.677861452102661,3.837455272674561,0.3750319182872772,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.2599520497486425,0.0,False
0.7498823404312134,120,3.7208767076333364,3.600173234939575,3.867460250854492,0.6188147664070129,10.339663339838136,45.760927317417845,10.339663339838136,1.1844764277995201,False,0.18447642779952012,0.0,False
0.7500638365745544,1393,3.7205895980484436,3.5936856269836426,3.88286805152893,0.6084584799158599,10.361568360978644,95.23668460968852,10.361568360978644,1.1869857920156077,False,0.002509364216087606,0.0,False
0.7502453327178955,1579,3.711359115851839,3.592550277709961,3.881732702255249,0.5410531293447445,10.35951041893083,85.22111229677017,10.35951041893083,1.1867500412212832,False,-0.0002357507943244741,0.0,False
0.7504268884658813,115,3.693183440747468,3.5933611392974854,3.854971647262573,0.45006039712740026,10.32295547718509,45.760927317417845,10.32295547718509,1.1825624322639794,False,-0.004187608957303857,0.0,False
15.0,8212,3.902256577844104,3.572669267654419,4.239165306091309,0.3689662062114352,29.96948523988813,24.923536621311698,29.96948523988813,3.433201609491557,False,2.250639177227578,0.0,False
16.0,18213,3.8789153221718715,3.5744519233703613,4.228308200836182,-0.023730142540812054,30.73703859041752,25.69438215066497,30.73703859041752,3.5211298931212287,False,0.08792828362967153,0.0,False
17.0,35581,3.8771257010798394,3.578341007232666,4.243702411651611,0.10446190723148373,31.50757762967881,26.46524567426728,31.50757762967881,3.6094002070286226,False,0.08827031390739393,0.0,False
18.0,47617,3.8676694001269656,3.579151153564453,4.234465599060059,-0.018925256744096924,32.276124433502986,27.236071992934857,32.276124433502986,3.6974422972660257,False,0.08804209023740306,0.0,False
19.0,50448,3.8701535161576346,3.579637289047241,4.2303853034973145,0.01673720447748871,33.044797148681404,28.0069478399914,33.044797148681404,3.7854988114770336,False,0.08805651421100791,0.0,False
20.0,58900,3.8739329680603105,3.5802855491638184,4.238709926605225,-0.022875432605856748,33.81361514332616,28.77778122254552,33.81361514332616,3.873571968406248,False,0.08807315692921458,0.0,False
21.0,64836,3.8686509482423266,3.5792508125305176,4.237088203430176,0.009426019856442763,34.58223088838211,29.54864818278816,34.58223088838211,3.9616219563150987,False,0.08804998790885055,0.0,False
22.0,67611,3.866167963576397,3.581095695495605,4.197027683258057,8.309297946297393e-06,35.35213185592029,30.319490665939664,35.35213185592029,4.049819174910738,False,0.088197218595639,0.0,False
23.0,69459,3.867788655008347,3.579575061798096,4.236601829528809,0.0003964603732421332,36.12026726287965,31.09036495605097,36.12026726287965,4.137814136931986,False,0.08799496202124857,0.0,False
24.0,70042,3.8669889505509767,3.5822300910949707,4.199463844299316,-0.00039622432527732464,36.88888652759774,31.861216276747857,36.88888652759774,4.2258645280412805,False,0.08805039110929425,0.0,False
25.0,70025,3.867517776298591,3.579712152481079,4.2001118659973145,-0.00032507943834674566,37.65577385142588,32.632067685418605,37.65577385142588,4.313716513932622,False,0.08785198589134158,0.0,False
26.0,70064,3.8681595008084426,3.578739881515503,4.2001118659973145,-0.00038915955433700694,38.42462416182135,33.402918728696804,38.42462416182135,4.401793372843586,False,0.08807685891096373,0.0,False
27.0,70044,3.868536111738155,3.5817439556121826,4.2001118659973145,-0.0002699504598926677,39.27358261772852,34.173783348814595,39.27358261772852,4.499047146603193,False,0.09725377375960687,0.0,False
28.0,70048,3.868980355278277,3.5814197063446045,4.2001118659973145,-0.0003849195044993156,39.705259609329,34.94463775115307,39.705259609329,4.548498584640264,False,0.04945143803707097,0.0,False
29.0,70042,3.869050512788079,3.5805225372314453,4.2001118659973145,-0.0003402752819912536,40.78387254679074,35.71549134109379,40.78387254679074,4.67206078943861,False,0.12356220479834601,0.0,False
30.0,70049,3.869352874389088,3.557023763656616,4.2001118659973145,-0.0002307776063835938,41.09325222461901,36.48636532736244,41.09325222461901,4.707502265972558,False,0.03544147653394791,0.0,False
31.0,70039,3.8700508434139773,3.540169477462769,4.256990432739258,-0.00016662322667605718,41.27898767707481,37.25721489023708,41.27898767707481,4.728779483422465,False,0.021277217449907404,0.0,False
32.0,70030,3.8673523478008893,3.4741451740264893,4.2001118659973145,-0.00015641540080398283,41.99109136250093,38.02809474938439,41.99109136250093,4.810355643285095,False,0.0815761598626299,0.0,False
33.0,70025,3.867743583741847,3.47900652885437,4.2001118659973145,-0.00018113740126348657,42.37675181381192,38.79891995948709,42.37675181381192,4.8545355840334885,False,0.0441799407483936,0.0,False
34.0,69997,3.868196479323585,3.482733726501465,4.2001118659973145,-0.0004706205803235858,42.60086574999868,39.56981836178112,42.60086574999868,4.880209309166472,False,0.02567372513298327,0.0,False
35.0,70017,3.8683651756831336,3.483543872833252,4.2001118659973145,-0.00048778597564230893,42.93347675871604,39.82966548602852,42.93347675871604,4.91831208741984,False,0.03810277825336783,0.0,False
36.0,70040,3.868070353251876,3.4545376300811768,4.2001118659973145,-0.00015634917007862397,43.156916360472366,40.91781695524232,43.156916360472366,4.943908563109485,False,0.02559647568964518,0.0,False
37.0,67274,3.8723605114593513,3.45875096321106,4.2001118659973145,-0.008641141075212869,43.62575592779595,95.07838246913232,43.62575592779595,4.997617218571685,False,0.05370865546220038,0.0,False
38.0,59059,3.8653859821081498,3.458912849426269,4.2001118659973145,-0.022424811075248,43.71721982069758,95.10959541100236,43.71721982069758,5.008095008957698,False,0.010477790386012487,0.0,False
39.0,53737,3.863428756891089,3.459625244140625,4.2001118659973145,0.004893752100266386,43.50326484259126,95.10931414457012,43.50326484259126,4.9835850592767565,False,-0.024509949680941112,0.0,False
40.0,52396,3.864540018323851,3.426727056503296,4.2001118659973145,4.588075608404113e-05,44.01931881761671,42.18830838900783,44.01931881761671,5.042702435616735,False,0.05911737633997838,0.0,False
41.0,50713,3.858113958076196,3.3886427879333496,4.2001118659973145,0.01731977630276964,44.25938398461058,95.10915641707014,44.25938398461058,5.0702034791317985,False,0.02750104351506355,0.0,False
42.0,40446,3.87636579351586,3.3512067794799805,4.2001118659973145,-0.03731444214098072,44.44157039115998,95.17189161121766,44.44157039115998,5.091074130035085,False,0.020870650903286325,0.0,False
43.0,31563,3.8574652648548455,3.271148920059204,4.2001118659973145,-0.02428599190727838,44.69548831543625,95.10898521345187,44.69548831543625,5.120162097990696,False,0.029087967955611305,0.0,False
44.0,28154,3.8482494853204594,3.1820156574249268,4.2001118659973145,-0.00987335022914949,44.30028671458016,95.17258491897452,44.30028671458016,5.074889155820608,False,-0.04527294217008837,0.0,False
45.0,24374,3.849267488303779,3.0371336936950684,4.2001118659973145,0.01492420874540317,45.68456504302884,95.1785222241066,45.68456504302884,5.2334673411705825,False,0.1585781853499748,0.0,False
46.0,22872,3.8427821081099123,3.008286952972412,4.2001118659973145,-5.552771782366368e-05,45.70567306690754,43.14710663202412,45.70567306690754,5.235885404109384,False,0.002418062938801313,0.0,False
47.0,19004,3.863590992242255,3.0013182163238525,4.2001118659973145,-0.000571128086801881,12.180619097785534,43.20089588875964,12.180619097785534,1.3953700157472906,False,-3.8405153883620935,0.5,True
48.0,16569,3.869135860355282,3.589144229888916,4.200109004974365,-0.007855190948165386,12.180619097785534,95.09358346292323,12.180619097785534,1.3953700157472906,False,0.0,0.5,True
