mode,survive,unsafe_time,control_energy,yield_per_energy,mean_A,mean_CM,mean_ELI
pid,True,8.6,4.950372746271914,74.81576375197956,0.5913283362752904,,
pid,True,6.1000000000000005,4.746611665469229,77.73838815886467,0.3788897888109651,,
pid,True,1.2000000000000002,5.078908181049226,72.69909300638929,0.5833096222495793,,
pid,True,6.0,4.589804336867572,80.5760035110388,0.46259194078034976,,
pid,True,4.3,4.968267678958954,74.4551343597572,0.606109934995106,,
pid,True,3.8000000000000003,4.596957271860807,80.63994602319723,0.5711802392654077,,
pid,True,3.2,4.819689701481661,77.11036846663485,0.486715316631653,,
pid,True,5.4,5.233488648792559,70.06773707496383,0.6842894327280352,,
pid,True,2.0,5.368804289294998,68.6692013142758,0.756050205282191,,
pid,True,0.8,4.909429379227088,75.6402974637854,0.4516836194030925,,
pid,True,3.1,5.193907253167908,71.17022198426515,0.48668145451144307,,
pid,True,5.7,4.856840040413687,75.93047330966606,0.5812686670878652,,
pid,True,5.1000000000000005,5.126729466264674,71.83547689031947,0.4896581860371912,,
pid,True,10.4,4.9952304352307095,73.57279821142878,0.5074049944592105,,
pid,True,1.9000000000000001,5.306064204455088,69.43332519407039,0.8583128383201521,,
pid,True,2.4000000000000004,4.651854077522905,79.85638980859675,0.49654668272448377,,
pid,True,1.5,4.833365547601379,76.52164025220715,0.4753814277237281,,
pid,True,2.1,5.3398475262392395,68.79248652507275,0.5854898819071733,,
pid,True,4.5,4.888028164249977,75.22434329552696,0.6346872838456791,,
pid,True,3.3000000000000003,5.118517296129704,72.01335314101004,0.5336236540204389,,
pid,True,0.4,5.256533760251504,70.10948971196746,0.5665166691701933,,
pid,True,8.5,5.028635330305209,72.92351496545785,0.42620650590286696,,
pid,True,0.4,5.0812465956726305,72.52224495977643,0.551769843678728,,
pid,True,1.0,5.2081844521466465,70.97392564699913,0.46785092585000115,,
pid,True,1.8,5.189624687678841,71.09889247790825,0.8159120573081987,,
pid,True,9.200000000000001,5.040244789627911,72.72448310895248,0.4585875041163266,,
pid,True,2.3000000000000003,4.4628101022035835,83.41993248058752,0.525146150195518,,
pid,True,1.7000000000000002,4.652528401033477,79.77239938405577,0.553692619777529,,
pid,True,1.9000000000000001,5.695956066329867,63.85469805621852,0.4526657924844115,,
pid,True,5.4,5.545815064043253,66.08936601741377,0.5280810645730732,,
pid,True,4.1000000000000005,4.3360860740110025,85.55732109221447,0.5655255576650834,,
pid,True,3.1,5.261686542853594,69.7389697203667,0.37041423319835054,,
pid,True,5.7,4.9660333620884805,74.09570452466463,0.5285816930028798,,
pid,True,5.9,5.189413157700926,70.39396769066242,0.5244648139911723,,
pid,True,1.2000000000000002,5.529117124288455,66.38095653753338,0.5115985700786372,,
pid,True,1.8,5.237693298172225,70.34825764292565,0.53423798877838,,
pid,True,6.6000000000000005,4.415576617320535,83.79374138943939,0.5739211697200618,,
pid,True,3.8000000000000003,4.973903704362037,74.36914103722216,0.508292205963636,,
pid,True,1.0,6.162364864467046,58.89977679079948,0.4781296436207106,,
pid,True,0.2,6.0568464413124214,60.07239259691504,0.5225090517992782,,
pid,True,1.7000000000000002,4.648410879299023,80.07877269964004,0.4131060814373538,,
pid,True,3.3000000000000003,5.308571674673866,69.19908567114432,0.513954541923623,,
pid,True,1.7000000000000002,5.366064691678226,68.57784925595092,0.511784461211318,,
pid,True,1.0,5.316529168453943,69.53277558692372,0.5162600621730176,,
pid,True,3.0,5.296325553005139,69.38348777775938,0.5258499247903322,,
pid,True,5.300000000000001,5.0156475443579485,73.34542316151204,0.6598454690694744,,
pid,True,4.4,4.845142594423717,75.8362388637707,0.3980410756811207,,
pid,True,3.2,4.973818019990439,73.93940538750161,0.53869352711098,,
pid,True,3.4000000000000004,4.938773214480712,74.74946292499105,0.43925858618563174,,
pid,True,8.700000000000001,4.479459422442699,82.29891809831041,0.49183836718404866,,
pid,True,0.9,4.755957053720148,77.94331463748479,0.44511224736701027,,
pid,True,7.5,4.898217148057623,75.20344307313084,0.5079237374365344,,
pid,True,5.7,5.248559612303888,69.972076480959,0.5540769196607767,,
pid,True,9.0,5.1069661597292155,72.08158635323933,0.5476271835651035,,
pid,True,2.3000000000000003,5.8168427984706605,62.78198203452954,0.48816335779725045,,
pid,True,0.7000000000000001,4.434650621678863,84.46719557325491,0.3489997655779926,,
pid,True,2.7,4.985666601088029,74.06424900009765,0.43349545312432286,,
pid,True,1.8,5.135837004393991,71.96601126369096,0.6576908969479816,,
pid,True,2.3000000000000003,4.674909392068618,79.36908749193675,0.5330837813372917,,
pid,True,3.0,5.1754755388339415,70.981631138266,0.5390092997059119,,
pid,True,0.5,4.429476272073758,84.0309549450532,0.3827471042167468,,
pid,True,4.3,5.451863303308178,67.02640682331167,0.4812143849394472,,
pid,True,2.6,5.063398721226243,73.05473473224805,0.3954800592141567,,
pid,True,1.2000000000000002,5.121204885513534,72.0686362026859,0.38412976743169575,,
pid,True,3.3000000000000003,5.978596863056223,60.802731798598344,0.5508471164220174,,
pid,True,3.3000000000000003,5.13543280307119,71.79099809457858,0.4988926403989682,,
pid,True,4.7,5.114852595152895,72.11419954846333,0.4854148867778917,,
pid,True,3.1,4.848189540448595,76.13297925478092,0.599801067529719,,
pid,True,0.2,4.862411424757241,75.76044892757967,0.46692723857897606,,
pid,True,0.4,5.156883862735659,71.65699277390524,0.6592557884495823,,
pid,True,1.0,5.016997902466757,73.78962154713953,0.5039918329677414,,
pid,True,2.1,5.056811190412206,72.89286657116772,0.5766650160113329,,
pid,True,4.800000000000001,4.208406697259914,88.36154744056653,0.4506465434838042,,
pid,True,4.800000000000001,4.493614506031405,82.16779127341603,0.5222559969575193,,
pid,True,2.6,4.474568309247956,83.25429434119297,0.6275634924612035,,
pid,True,2.2,4.999082294808876,73.71871339238751,0.6212619974438924,,
pid,True,2.6,5.037588362477235,73.14535154857194,0.6304816116300908,,
pid,True,2.6,5.409310112805524,67.87930398521085,0.5403022524145987,,
pid,True,5.9,4.315806554450187,86.13727637788878,0.5808020833942501,,
pid,True,3.7,6.132290993207846,59.14691799750799,0.564857991204683,,
pid,True,1.1,5.028431951542445,73.38965058978154,0.41079605274752046,,
pid,True,0.5,5.004974836273805,74.07234266731123,0.6066444511088921,,
pid,True,2.1,5.049447315316906,73.22120430491024,0.3201844638632138,,
pid,True,4.1000000000000005,4.412807375352655,84.15648427570099,0.4189484967821312,,
pid,True,2.2,4.828676919630681,76.56187144036278,0.518447680465212,,
pid,True,1.7000000000000002,4.76620468527175,77.76776155909889,0.5718664820906334,,
pid,True,1.8,4.998067751455514,73.98327890535538,0.5397108561805085,,
pid,True,0.0,5.369714890571747,68.82095811480947,0.4974623472155987,,
pid,True,1.6,5.029094456976707,73.29376038362221,0.4559319976724097,,
pid,True,11.100000000000001,4.99878169570937,73.3120312683667,0.47496602379015956,,
pid,True,4.4,4.985548575150623,74.01031069950682,0.5965551448320531,,
pid,True,2.1,4.690431848067203,79.25478037314834,0.4098688436205534,,
pid,True,3.8000000000000003,5.016598840282736,73.48471385894206,0.4374108381717162,,
pid,True,2.1,4.876062619874574,75.76936483497728,0.4429875724135594,,
pid,True,1.0,5.27648085511949,69.52792356915312,0.5332320748446546,,
pid,True,3.3000000000000003,4.999414698139372,73.76078267292273,0.6071743803766433,,
pid,True,4.9,5.075855321194294,72.37316952957862,0.7023987851276532,,
pid,True,3.0,4.589381333790921,80.49649466479285,0.6874391408399275,,
pid,True,5.2,4.465797856896518,83.23179102630176,0.40905995728718947,,
pid,True,1.7000000000000002,5.279863979407717,69.39022045384746,0.3343770050044261,,
pid,True,1.2000000000000002,4.425246845341797,84.01748840744744,0.41021747538647835,,
pid,True,2.1,5.420670732680545,67.96245474386744,0.4402296210569089,,
pid,True,4.2,4.441322836770667,83.79195036945151,0.4047015729599023,,
pid,True,5.300000000000001,4.144670116225487,89.55161800502121,0.5236969718836881,,
pid,True,1.8,4.5331797973731724,81.75016961996185,0.6456362890783639,,
pid,True,1.1,5.083707411421718,72.2704406355193,0.552598214392039,,
pid,True,4.6000000000000005,5.106107580872884,71.87274347077664,0.5510635620409551,,
pid,True,6.7,5.152399737727441,71.31574691922711,0.5083311171710233,,
pid,True,3.9000000000000004,4.971285980295843,74.18901618005137,0.3570942396612963,,
pid,True,2.7,5.106076844380993,72.30081176804406,0.49113428595944936,,
pid,True,2.0,5.381273408690783,68.46412409952039,0.4531659979758831,,
pid,True,0.0,5.4526478661147575,67.3839086162257,0.5463686579889973,,
pid,True,7.4,5.359302083070652,67.90517288229111,0.6646434115929069,,
pid,True,2.2,5.436570352240473,67.46568722045666,0.6213447034220535,,
pid,True,6.4,4.833985414207556,76.20783351185823,0.39297547480548606,,
pid,True,3.2,5.1680010180936895,71.30347356920373,0.5011454987341019,,
pid,True,2.2,4.038875449394396,92.4566039602684,0.38448518675173604,,
pid,True,0.30000000000000004,4.664552666926969,79.48464423505159,0.5656687268003976,,
pid,True,7.0,4.7713897021506995,77.58570433311075,0.5599049951447368,,
pid,True,2.5,4.560943796546847,80.92483744935467,0.48052172264147675,,
pid,True,4.3,4.541896127409395,81.99855769914316,0.5890610216591095,,
pid,True,4.6000000000000005,5.145559571962036,71.28024665390924,0.6453493925996059,,
pid,True,3.3000000000000003,4.629908350342443,80.28609286017085,0.6178371368562289,,
pid,True,3.3000000000000003,5.399054663911685,68.0803856784237,0.5214760903613817,,
pid,True,5.800000000000001,4.8665470616023585,75.74054186241197,0.514921436022329,,
pid,True,9.0,4.888867725577111,75.31260994381344,0.44885507331671154,,
pid,True,1.1,4.619312367199799,80.4374482539019,0.43951825584594606,,
pid,True,4.6000000000000005,4.84691964004767,76.5110527849793,0.483681712675854,,
pid,True,3.4000000000000004,5.927280987374251,61.533260383954364,0.5177692867186188,,
pid,True,2.5,4.807189387682076,76.5812277517921,0.4837124885103098,,
pid,True,4.3,4.791205762917605,77.5494814548858,0.43712748177168964,,
pid,True,3.9000000000000004,4.508888765803508,82.3828782319142,0.483566522517536,,
pid,True,5.0,4.700759871069671,78.90882135795968,0.5439911518034468,,
pid,True,1.5,5.3772212164063555,68.17532773074936,0.4741961981380258,,
pid,True,3.9000000000000004,5.067021107141513,72.2410054523301,0.36329099457209735,,
pid,True,1.6,5.193458193686405,70.95898646900113,0.4416519170600644,,
pid,True,4.6000000000000005,4.807179638728662,77.06814129368016,0.5020038501946835,,
pid,True,1.8,5.398025270943387,68.02760436370401,0.5196950422485249,,
pid,True,3.1,4.779361726200449,77.3224069321064,0.5508702396720202,,
pid,True,0.9,4.9681463824749,74.52772570312875,0.5436685511456585,,
pid,True,2.7,4.416006061869582,84.43796317824608,0.4858432655973493,,
pid,True,3.5,5.00684087097677,73.42760285409746,0.5722558351945476,,
pid,True,8.700000000000001,4.54316533610768,81.89583718186543,0.6616364854713999,,
pid,True,7.1000000000000005,5.3098547746281515,68.92603371041999,0.6356387921462452,,
pid,True,0.2,5.096466378875012,72.55712768007433,0.6660336963588906,,
pid,True,0.7000000000000001,5.296228060888445,69.59682848129341,0.6262893786636902,,
pid,True,1.3,5.394941626716284,68.18867792648743,0.5515413915417826,,
pid,True,3.4000000000000004,5.289659244715435,69.49465298644635,0.5392511385856873,,
pid,True,3.6,5.168148075868078,71.08305531828091,0.5953162410726006,,
pid,True,5.2,5.48363548006032,66.79391693557888,0.473249056991273,,
pid,True,1.9000000000000001,5.483898543856609,67.02766770683144,0.6465737512893932,,
pid,True,1.1,4.812844852061587,76.80224354343667,0.6344747480408373,,
pid,True,3.7,5.00431104735434,73.87177765701519,0.6020422217892963,,
pid,True,4.0,4.958216167779842,74.20321482535776,0.4624613658172618,,
pid,True,3.9000000000000004,5.2357204513549505,69.85372301851953,0.4755201737301233,,
pid,True,5.2,5.08915405522773,72.31173543654799,0.4633182405410864,,
pid,True,2.1,4.763653537503001,77.8292065313126,0.6213327076407087,,
pid,True,3.8000000000000003,4.356033181660129,85.03833115786773,0.6884441994146744,,
pid,True,3.0,5.371501807191225,68.44564792704747,0.5489100840685581,,
pid,True,1.9000000000000001,4.566684774613514,81.31487119850895,0.4808274232457058,,
pid,True,0.2,5.028827795739507,73.41576741429884,0.5522454687020091,,
pid,True,2.5,5.198888492251804,70.63755781208327,0.5668302503050945,,
pid,True,3.7,4.585343330129404,80.9793204889975,0.6293978681140853,,
pid,True,4.1000000000000005,5.270925863999159,69.62463643152805,0.3387416620551354,,
pid,True,1.4000000000000001,5.30334528548982,69.8191635751209,0.40492578983418637,,
pid,True,2.5,5.955397324595288,61.00990871667124,0.40895360769362765,,
pid,True,9.4,5.2103119622816685,70.27507269368785,0.5312284588309871,,
pid,True,0.1,4.97054786971385,74.67396300550705,0.6060806154491138,,
pid,True,4.0,4.871276818917285,76.02593626945976,0.42107936512464833,,
pid,True,7.5,5.637421207625698,64.58880035544294,0.4142291019610403,,
pid,True,2.6,4.866354773456075,75.95591583805462,0.6295201146107141,,
pid,True,2.3000000000000003,4.1709053471102475,89.69832598155556,0.5562785260197386,,
pid,True,1.0,4.5109163854699785,82.35772111600019,0.47753489596733206,,
pid,True,7.0,5.02525733234646,73.09752428231279,0.5798446310430513,,
pid,True,1.2000000000000002,5.319251958768198,69.33320221087114,0.4376596085554326,,
pid,True,1.9000000000000001,5.4374011463330225,67.58693500137575,0.4227517622918273,,
pid,True,3.1,5.011845589066515,73.44444595109235,0.45535805565770093,,
pid,True,4.0,4.639295908367136,79.5055131084781,0.528245588225791,,
pid,True,3.9000000000000004,5.392542971072075,67.55542039341206,0.34387104465594315,,
pid,True,2.2,4.974014457123536,73.80837899983533,0.6456954762552339,,
pid,True,2.5,5.349643345368761,68.70252606775898,0.5310492682855252,,
pid,True,1.8,5.2962499262232505,69.39000905275564,0.6388746840979623,,
pid,True,1.2000000000000002,5.589484924204647,65.72292253182131,0.318625981740327,,
pid,True,4.5,4.675728819308807,79.420030652915,0.584210922527755,,
pid,True,4.9,5.555857709607178,65.52372595201102,0.5067594567271377,,
pid,True,2.0,5.469196085027778,67.16432116213312,0.5435421954878236,,
pid,True,5.0,4.247547678241308,88.08309575720783,0.5744402415898655,,
pid,True,5.4,5.136582251887568,71.48187436900791,0.46794775162678537,,
pid,True,3.2,5.212165255111798,70.56927797002156,0.5427824137182355,,
pid,True,0.1,5.220693883922543,70.42112979480326,0.40366492042250574,,
pid,True,3.9000000000000004,4.92135675438811,74.89884846292797,0.29621328472580793,,
pid,True,1.2000000000000002,5.4301519477635125,67.6032799325182,0.5655513935570244,,
pid,True,3.1,4.86650981294138,76.16542031968763,0.6973809325300133,,
pid,True,6.0,4.633401438392026,79.90348305129979,0.5851277472174657,,
pid,True,2.7,4.818018820696149,76.80522683101687,0.43076526589792874,,
pid,True,1.2000000000000002,4.909314350337676,75.0463070433646,0.4276709148851252,,
pid,True,2.0,4.954860542409292,74.28874061473962,0.45822937024626204,,
pid,True,5.1000000000000005,5.0450584171880095,72.59819629857607,0.48146515846763965,,
pid,True,5.800000000000001,5.373707361444887,68.33277349107959,0.7041147451698632,,
pid,True,2.6,5.08057544846669,72.56789365466719,0.433135000016394,,
pid,True,4.3,4.507919446867012,82.158069277701,0.3310367007440242,,
pid,True,5.7,5.188207519004699,70.80597742961967,0.5976532680022903,,
pid,True,3.6,5.5727663059694725,65.43287525908299,0.4682634321142684,,
pid,True,2.6,5.029572972587279,73.22560926415997,0.5589440124250835,,
pid,True,7.9,5.055952785651619,72.85751726564463,0.6636240399016713,,
pid,True,5.6000000000000005,5.0365149148188895,73.1399760356653,0.5186839021043294,,
pid,True,1.1,5.435376113858682,67.56311555184173,0.44275381864608143,,
pid,True,2.7,4.793129594538499,77.16448223642044,0.48940525392477,,
pid,True,0.5,5.106700972320548,72.26096241493337,0.6670153235096943,,
pid,True,0.5,5.800382360454672,63.09470455779575,0.5789820901099089,,
pid,True,11.200000000000001,4.678339594184596,78.74597225596561,0.6536028621502941,,
pid,True,1.2000000000000002,4.435028795658964,84.21765106174001,0.49130851896450334,,
pid,True,5.300000000000001,5.3685955629495306,68.28585067626233,0.4173028742822598,,
pid,True,4.0,4.373933104735625,84.73029882547783,0.605472837611474,,
pid,True,3.8000000000000003,5.854851053562521,61.94504578993107,0.5527190919803335,,
pid,True,0.6000000000000001,5.467927533026428,67.15215050212406,0.38098676119057373,,
pid,True,1.7000000000000002,5.641849195827832,65.10234361076488,0.4617737149387084,,
pid,True,7.1000000000000005,4.938500128862203,74.31969443364324,0.5362959394938395,,
pid,True,6.800000000000001,5.3418964607937705,68.19259112539638,0.6330845842184701,,
pid,True,4.5,5.003053990951232,73.79624623638715,0.5369076250103064,,
pid,True,2.8000000000000003,5.12033827472696,72.12764973563162,0.6742660634478119,,
pid,True,1.5,5.215652224952837,70.69361545753729,0.5563471277264039,,
pid,True,1.7000000000000002,4.996590649626495,73.85280246044901,0.4732397354749426,,
pid,True,2.1,5.59425384331166,65.1379806872461,0.45094493544278974,,
pid,True,2.1,5.132722569407334,71.48589206022845,0.6208420976710116,,
pid,True,1.5,5.894948347514185,61.639878340600625,0.420281247076203,,
pid,True,6.1000000000000005,4.5422780748046225,81.5973046445972,0.48993645638374395,,
pid,True,5.4,4.996055882358536,73.76969747999637,0.5884102104552076,,
pid,True,4.0,4.564591716247621,81.06431934431298,0.5892979949300946,,
pid,True,5.300000000000001,5.370501846485181,68.13111367790025,0.5767555962940631,,
pid,True,2.4000000000000004,4.566449276719963,81.13046634688335,0.7953485782548418,,
pid,True,3.8000000000000003,5.202203146083755,70.64888098544589,0.45890127405205133,,
pid,True,3.8000000000000003,5.206443479906833,70.69920194355075,0.3119973217508858,,
pid,True,2.4000000000000004,4.697069948181133,78.74931489217438,0.4290019222171447,,
pid,True,3.7,5.0485819876114775,72.68807253583006,0.5819536237901487,,
pid,True,7.800000000000001,4.951731192773643,74.05280703111843,0.4884421968807924,,
pid,True,2.8000000000000003,5.5147279503551205,66.5020156617025,0.4166078871851317,,
pid,True,1.8,4.474606620362149,82.54459988424416,0.5694540222706389,,
pid,True,3.6,4.590964735502894,80.63949613346408,0.5840883845578966,,
pid,True,0.4,5.016348105485943,73.8596098589795,0.4109438855077835,,
pid,True,0.1,4.570624012344692,81.11807554922872,0.33643569153009645,,
pid,True,0.1,5.2825359569231916,69.65072098762988,0.4413760125161956,,
pid,True,0.7000000000000001,5.7700421145144105,63.35371493834432,0.5549752760629366,,
pid,True,2.6,4.574026220271233,81.08514639308368,0.5238833962972951,,
pid,True,0.7000000000000001,5.53599992907406,66.30098930952344,0.34991616804292847,,
pid,True,2.7,4.8512328267464735,76.19214027149607,0.428024885527765,,
pid,True,1.4000000000000001,5.274025491795925,69.81175839143654,0.45662403864546486,,
pid,True,4.6000000000000005,4.770699574802926,77.18842782390175,0.5813439770785351,,
pid,True,10.100000000000001,4.727026786341784,78.13750976928836,0.5605712374639578,,
pid,True,12.0,4.520824469727856,81.36850302705109,0.5723801520162412,,
pid,True,4.9,5.131578868281483,71.7666988110652,0.5417771381416627,,
pid,True,0.6000000000000001,5.031304145288461,73.50411407555268,0.4033632175921179,,
pid,True,1.3,4.858904432490069,76.35779887174233,0.6106006488499198,,
pid,True,0.5,4.920760957286821,75.11181377461473,0.6194137898265117,,
pid,True,3.2,5.586054667607308,65.41480873528722,0.42417284785796305,,
pid,True,2.7,4.439817524240074,83.95248316790698,0.5061138795420494,,
pid,True,6.7,4.72276360237179,77.85995408977954,0.5490897262957624,,
pid,True,3.4000000000000004,4.376978189246584,84.85796170381109,0.6371965953917111,,
pid,True,7.300000000000001,5.25834339047075,69.63060850217207,0.4568473053099887,,
pid,True,2.6,5.056137506480217,72.76921588889628,0.6044654033912691,,
pid,True,9.5,4.513711440964596,81.81284669382518,0.4265057478369559,,
pid,True,4.4,4.387767125298756,84.5417077562214,0.594385771578342,,
pid,True,2.0,4.836325977922394,76.45602410691345,0.517229546581166,,
pid,True,5.1000000000000005,4.6478709687952575,79.76094744324347,0.47645581941514065,,
pid,True,5.7,5.696927421435035,64.27874362352046,0.49307902478767646,,
pid,True,2.7,4.901410353739759,75.3862609425177,0.5542127122307496,,
pid,True,4.2,4.9786193063301845,73.85286865190996,0.5156335869470331,,
pid,True,3.5,5.768112719000934,63.267620000826945,0.4732510971500616,,
pid,True,3.2,5.163355329470441,71.22714349584217,0.5842372081950156,,
pid,True,4.0,4.309294258364919,86.34531751371435,0.44942988012529833,,
pid,True,1.2000000000000002,4.8043110148686985,76.92819929215167,0.6544702197355174,,
pid,True,2.6,5.366872211999503,68.37362165648679,0.45981090471994585,,
pid,True,2.6,5.074526163295727,72.36392733600293,0.7682673961539342,,
pid,True,1.4000000000000001,5.599750976816476,65.34451214515944,0.40972132311312104,,
pid,True,4.2,4.733208660519308,77.9382094971094,0.569290918494479,,
pid,True,3.1,5.195677345404922,70.71664685529143,0.4419329653941735,,
pid,True,0.8,4.823826260957174,77.12495602388273,0.3556083767833011,,
pid,True,0.9,5.491046602555222,66.87323637129015,0.5555928048777573,,
pid,True,1.8,5.042401238800494,72.91468219665333,0.4916520538417248,,
pid,True,4.3,4.605869543119321,80.61396545382686,0.5432768409795489,,
pid,True,4.6000000000000005,4.740941120587478,77.93653713178385,0.5586254015328977,,
pid,True,0.6000000000000001,5.621127698514026,65.23705707013124,0.4851864764573288,,
pid,True,1.1,4.408586943700499,84.2716506386705,0.6642394098353637,,
pid,True,3.3000000000000003,4.731067226779435,78.34467696973527,0.48897512245042685,,
pid,True,2.5,4.673925243462368,79.01024478003731,0.4635906110999167,,
pid,True,1.9000000000000001,4.619691371090149,80.17401238501094,0.4653727693736961,,
pid,True,3.9000000000000004,4.9447113764930215,74.6342518232218,0.6372126921879412,,
pid,True,4.6000000000000005,4.8462586787854525,76.00471552781276,0.6162129805847663,,
pid,True,4.800000000000001,5.322567609115575,68.55645214675937,0.5812998687551831,,
pid,True,1.2000000000000002,5.247408630100402,70.02501746880975,0.45087754129950164,,
pid,True,3.9000000000000004,5.14576779570744,71.51620837579387,0.4553849697749482,,
pid,True,1.9000000000000001,5.009775842958278,73.39115066975093,0.5201014978004223,,
pid,True,2.1,5.301607333682391,69.52273551027356,0.48660658650400945,,
pid,True,1.6,4.929888446010083,75.1962668378806,0.5185882474820456,,
pid,True,8.9,5.462692166514578,67.07577346181306,0.45506676768754334,,
pid,True,0.30000000000000004,5.179260622891421,71.14654385135232,0.555716513062399,,
pid,True,5.6000000000000005,4.141031222390372,89.43368756685292,0.5172797814307961,,
pid,True,6.6000000000000005,5.160315394822999,71.24822847982345,0.7129847197388448,,
pid,True,1.6,5.243255745396984,70.1005917674493,0.4659503592064539,,
pid,True,0.5,5.816454433066306,62.75501420940643,0.5135738819273903,,
pid,True,6.2,4.320898626751816,86.0311270788293,0.48551387549482267,,
pid,True,5.0,4.723080752156069,78.31898800561478,0.3189465674884805,,
pid,True,5.800000000000001,4.6585669269783425,79.3741918399644,0.7149138695998579,,
pid,True,7.300000000000001,5.069815099171365,72.61809778139013,0.4908403189546721,,
pid,True,1.0,5.370509755299523,68.36592831617865,0.49575652378382373,,
pid,True,1.2000000000000002,4.992243445227153,74.36727399546821,0.49478762137624804,,
pid,True,3.4000000000000004,4.740607288976209,78.1936089765418,0.5432964727095626,,
pid,True,7.0,4.560569901941293,80.98779490747367,0.6883335339599574,,
pid,True,1.2000000000000002,4.945368322992246,74.71940879704773,0.4528127989069057,,
pid,True,0.6000000000000001,5.047349337978957,73.22818323371222,0.6384072803861892,,
pid,True,1.6,5.7654507102012635,63.2799645346842,0.5395533413319319,,
pid,True,4.5,5.282026116605395,69.48412058620912,0.2830651740916679,,
pid,True,4.5,4.41692500342595,83.9343570083161,0.4554165865427266,,
pid,True,5.9,5.3669061936698474,68.13014846566176,0.5091729240094456,,
pid,True,3.1,4.7470246979026784,77.9215887347866,0.6619702891851901,,
pid,True,3.6,4.894869081771517,75.15295536832862,0.7720867737938113,,
pid,True,0.6000000000000001,5.086763528290991,72.80525732521212,0.5662862874250987,,
pid,True,1.7000000000000002,4.148243680230991,90.06358222320752,0.48544498975317185,,
pid,True,4.6000000000000005,4.827579299212123,76.60509896285275,0.48409884235882783,,
pid,True,2.8000000000000003,5.30686756892836,69.1422474843748,0.5867521755834816,,
pid,True,4.9,5.236756293776844,69.98646275672307,0.42381151416092167,,
pid,True,4.0,5.016150293574015,73.79993648842589,0.5847342272484852,,
pid,True,3.7,4.7122386397109155,78.5346767063165,0.3787580526277231,,
pid,True,1.8,4.5724319216248075,81.03441027979693,0.5094352860719767,,
pid,True,2.5,5.201951752900074,70.56199578501857,0.4310107427752916,,
pid,True,4.4,5.425032748438072,67.5851435140173,0.5491993268937099,,
pid,True,4.800000000000001,5.57227199504326,65.65210735974578,0.44244788238975086,,
pid,True,4.6000000000000005,5.507344600929694,66.49165215561831,0.5844443798299309,,
pid,True,7.4,4.895463961847344,74.72430656988149,0.46437231671115137,,
pid,True,2.2,4.76480952566421,77.47559481759046,0.39539904436404805,,
pid,True,4.6000000000000005,4.8716188304031665,76.06357576092611,0.43533948295594266,,
pid,True,1.7000000000000002,5.16633255112265,70.94555275310474,0.6276588902832915,,
pid,True,2.8000000000000003,4.854598923223004,76.40801060814132,0.5118683619073449,,
pid,True,2.3000000000000003,5.271735117327034,69.59276449627023,0.4363674910209539,,
pid,True,3.1,5.227577814885675,70.56867052306677,0.4346874002105552,,
pid,True,0.0,5.322863288379034,69.31226769342243,0.4598085739349121,,
pid,True,2.8000000000000003,5.337407530663204,68.80487637603106,0.4886876406683131,,
pid,True,2.3000000000000003,5.3379088956925855,68.99216687297319,0.584743135732274,,
pid,True,0.1,4.558348246676879,81.5058733492925,0.4042075337946623,,
pid,True,4.2,4.711046220086774,78.3621386713111,0.3992486974478956,,
pid,True,1.7000000000000002,5.599779328001911,65.22554409933366,0.48056771721830566,,
pid,True,1.5,5.130415768752319,71.77950412052212,0.4171308742916493,,
pid,True,2.8000000000000003,4.73244333884221,78.06370260362502,0.4834296302429991,,
pid,True,3.7,4.698948119890156,78.68331447601764,0.5169756435982388,,
pid,True,3.7,5.130744356739366,71.78651673090422,0.4927132568344869,,
pid,True,1.5,5.151219858888085,71.83948863738962,0.5894660668065059,,
pid,True,6.0,4.843872340319728,76.09698535692324,0.5858920682589556,,
pid,True,1.4000000000000001,4.532506252968788,81.64021618705367,0.5612030212103987,,
pid,True,2.4000000000000004,4.887701647173973,75.65726307362404,0.4707515673138367,,
pid,True,1.4000000000000001,5.594588288742421,65.55994710162788,0.39982814552134854,,
pid,True,10.5,5.2347296393829605,69.65801644795596,0.46117202431712256,,
pid,True,2.8000000000000003,4.542889446032192,81.85537536606584,0.5630280426695078,,
pid,True,2.6,5.026225530090397,73.36471769888024,0.4155145953708057,,
pid,True,3.9000000000000004,4.675187275842566,79.0139825861205,0.48957480722571983,,
pid,True,3.3000000000000003,4.764126788872186,77.56531487293097,0.41681692504672485,,
pid,True,3.6,4.901210784509882,75.65815314391132,0.45897870841134786,,
pid,True,5.5,5.095197643866658,72.27833476640288,0.506621330183716,,
pid,True,1.3,5.403187215166903,67.89076942519877,0.41390506545645583,,
pid,True,0.9,4.757411462318729,77.85843663057541,0.41170445321426213,,
pid,True,3.2,5.3936863908831025,68.13517765842731,0.6713764781017055,,
pid,True,3.2,4.716910718093219,78.76953784781644,0.6067140495403722,,
pid,True,7.2,4.500381737976594,81.75139156574892,0.6996180192704178,,
pid,True,0.2,5.583520921354509,65.75314005152289,0.5101157110721284,,
pid,True,2.5,4.604485613941499,80.69294478530144,0.5113988999575603,,
pid,True,1.4000000000000001,4.458704120719054,83.1524607435603,0.5125809962162863,,
pid,True,5.9,5.105491798994511,71.70744972837484,0.598523793165788,,
pid,True,0.8,4.860854816420779,76.29584855889327,0.2799689573550315,,
pid,True,0.7000000000000001,5.1603399097429685,71.36148509429603,0.7248353733370996,,
